"","ego","alter","interaction.freq"
"1711","el-Rehmann, Tameem","Brave, Brandon",1
"1712","el-Rehmann, Tameem","Goldstein, Christina",2
"1713","Lau, Tammy","Lai Zhou, Addison",2
"1714","Lau, Tammy","Lopez, Izac",3
"1715","Lau, Tammy","Tang, Valerie",0
"1716","Lau, Tammy","el-Samaan, Nabeel",0
"1717","Lau, Tammy","al-Rauf, Abdul Baari",3
"1718","Lau, Tammy","Chou, Alexander",2
"1719","Lau, Tammy","Ellison, Isaiah",0
"1720","Ballard, Joshua","Lai Zhou, Addison",2
"1721","Xiong, My Tien","el-Alli, Labeeb",2
"1722","Xiong, My Tien","Wills, Eva",3
"1723","Xiong, My Tien","al-Gaber, Bilaal",2
"1724","Xiong, My Tien","Nunez, Marissa",1
"1725","al-Samad, Abdul Majeed","Barnes, Alicia",3
"1726","al-Samad, Abdul Majeed","Stokes, Jacqueline",1
"1727","al-Samad, Abdul Majeed","Sierra Miranda, Sonia",0
"1728","al-Samad, Abdul Majeed","Willis, Yvenson",2
"1729","Le, Thuyvan","Mcdougald, Ivory",3
"1730","Le, Thuyvan","Lewis, Cheyenne",1
"1731","Madrid-Gochez, Veronica","el-Salik, Rafeeq",1
"1732","Madrid-Gochez, Veronica","Fennell, Anthony",2
"1733","Madrid-Gochez, Veronica","Aguilar, Yudith",3
"1734","Eagle Horse, Sebastian","Henricks, Kaitlyn",1
"1735","Eagle Horse, Sebastian","Salazar, Fred",1
"1736","Eagle Horse, Sebastian","Parker, Summer",1
"1737","Eagle Horse, Sebastian","Nguyen, Kelly",0
"1738","Leon-Duarte, Reannon","Pettis, Joshua",2
"1739","Leon-Duarte, Reannon","Mckinley, Michael",0
"1740","Sissel, Seana","el-Kamali, Najlaa",0
"1741","Sissel, Seana","Fletcher, Tanya",3
"1742","Sissel, Seana","Murray, Shavonte",2
"1743","Zackery, Rayanna","Uveges, Shelby",0
"1744","Zackery, Rayanna","Diep, Monica",2
"1745","Zackery, Rayanna","Bradley, Olivet",3
"1746","Mitchell, Jelani","Ransom, Daniel",2
"1747","Mitchell, Jelani","May, Markangelo",2
"1748","Mitchell, Jelani","Valenzuela, Anastasia",2
"1749","Mitchell, Jelani","Waltonallen, Kameron",3
"1750","Mitchell, Jelani","Kang, Joseph",3
"1751","Gallegos, Patrick","Galloway, Jalen",1
"1752","Gallegos, Patrick","Clark, Kateri",2
"1753","Gallegos, Patrick","Choe, Eric",2
"1754","Gallegos, Patrick","Romero, Alysia",1
"1755","Medina, Cory","Bryson, Sydney",3
"1756","Medina, Cory","Ngo, Ginger",2
"1757","Medina, Cory","Bhatt, Aleena",2
"1758","Medina, Cory","al-Saab, Nasreen",0
"1759","Medina, Cory","Shrestha, Saqib",3
"1760","Eleniewski, Teagan","Bagaporo, Kenny",3
"1761","Eleniewski, Teagan","Kang, Caleb",2
"1762","Eleniewski, Teagan","el-Kamel, Lubaaba",3
"1763","Eleniewski, Teagan","Langridge, Lucas",1
"1764","Romero, Charles","Xiong, William",2
"1765","Romero, Charles","Conklin, Munir",0
"1766","Romero, Charles","al-Jafri, Sharaf",2
"1767","Holiday, Paulina","Mccarthy, Sandra",2
"1768","Holiday, Paulina","Coyhis, Shawn",3
"1769","Holiday, Paulina","Schek, David",2
"1770","Holiday, Paulina","Fuller, Chelsea",1
"1771","Holiday, Paulina","Roberts, Anisa",1
"1772","Holiday, Paulina","Banuelos, Latoya",2
"1773","Holiday, Paulina","el-Kabir, Humaidaan",2
"1774","el-Gad, Fikriyya","Byam, Kristopher",1
"1775","el-Gad, Fikriyya","Carey, Aya",0
"1776","el-Gad, Fikriyya","al-Habibi, Khaalida",3
"1777","el-Gad, Fikriyya","Peters, Christine",1
"1778","el-Gad, Fikriyya","el-Khalil, Tawfeeq",1
"1779","el-Gad, Fikriyya","Musick-Occhiuto, Sage",1
"1780","Salazar-Jaquez, Victoria","Tang, Valerie",1
"1781","Salazar-Jaquez, Victoria","Medina, Shanece",3
"1782","Salazar-Jaquez, Victoria","Leslie, Jaelynn",2
"1783","Salazar-Jaquez, Victoria","Gonzales, Christopher",2
"1784","Salazar-Jaquez, Victoria","al-Assad, Hasana",1
"1785","Compton, Mark","Stoudt, Brandi",3
"1786","Compton, Mark","el-Shaer, Ismad",3
"1787","Compton, Mark","Hiraki, Shion",1
"1788","el-Dar, Layaali","Benage, Lawrence",0
"1789","el-Dar, Layaali","el-Hussein, Lubaaba",0
"1790","el-Dar, Layaali","Brooks, Wesley",2
"1791","al-Shabazz, Aslam","el-Ghattas, Katheer",2
"1792","al-Shabazz, Aslam","Chavez, Danesha",3
"1793","al-Shabazz, Aslam","el-Hana, Saajid",0
"1794","al-Shabazz, Aslam","Scarborough, Sergio",3
"1795","al-Shabazz, Aslam","el-Badour, Jameela",3
"1796","al-Shabazz, Aslam","Lovell, Sebastian",1
"1797","al-Shabazz, Aslam","al-Younis, Thanaa",1
"1798","Ayles, Sonora","Anders, Kayla",2
"1799","Ayles, Sonora","el-Bashara, Tulaiha",3
"1800","Ayles, Sonora","al-Zakaria, Hamad",1
"1801","Gomez, Cassandra","Roda, Bijan",1
"1802","Gomez, Cassandra","Parker, Alexandra",1
"1803","al-Kazi, Mutlaq","Patel, Monique",3
"1804","al-Kazi, Mutlaq","Camack, Aaron",2
"1805","al-Kazi, Mutlaq","al-Mohiuddin, Ameer",1
"1806","al-Kazi, Mutlaq","Perlas, Karen",1
"1807","al-Kazi, Mutlaq","al-Abdul, Mahdeeya",1
"1808","al-Kazi, Mutlaq","el-Pour, Ghaaliya",3
"1809","al-Kazi, Mutlaq","el-Beshara, Adnaan",2
"1810","al-Madani, Hadeel","Conklin, Munir",1
"1811","al-Madani, Hadeel","Brockman, Alexi",1
"1812","al-Madani, Hadeel","Shaw, Aleyha",2
"1813","al-Madani, Hadeel","Kierstead, Morgan",1
"1814","al-Madani, Hadeel","Cannonier, Tessciela",1
"1815","al-Madani, Hadeel","el-Badour, Jameela",1
"1816","Dettmann, Amanda","Hunt, Lauren",2
"1817","Dettmann, Amanda","Hoffman, Hana",3
"1818","Dettmann, Amanda","Shah, Joshua",0
"1819","Dettmann, Amanda","Hoffman, Bhewattie",1
"1820","Sanchez, Usbaldo","Rosas, Stephanie",3
"1821","Sanchez, Usbaldo","Elizondo, Anjel",1
"1822","Sanchez, Usbaldo","al-Adel, Shaakir",1
"1823","Sanchez, Usbaldo","Hinton, Brigid",1
"1824","Sanchez, Usbaldo","Golden, Dah'Som",2
"1825","el-Kaber, Suhaila","Galloway, Jalen",0
"1826","el-Kaber, Suhaila","Thakur, Samantha",1
"1827","el-Kaber, Suhaila","al-Minhas, Aabid",2
"1828","Vasquez, Nancy","el-Saladin, Naseera",3
"1829","Vasquez, Nancy","Poggi, Joshua",1
"1830","al-Rahman, Hissa","al-Shabazz, Aslam",3
"1831","al-Rahman, Hissa","Khalil, Karthik",3
"1832","al-Rahman, Hissa","Rains, Taylor",1
"1833","Brock, Ryan","Martinez, Ruby",2
"1834","Brock, Ryan","el-Ahsan, Zaamil",1
"1835","Brock, Ryan","Nelson, Cherokee",1
"1836","Brock, Ryan","al-Wali, Hamdaan",0
"1837","Brock, Ryan","Nguyen, Kelly",1
"1838","Brock, Ryan","De Leon, Gabrielle",1
"1839","Anders, Kayla","Hopkins, Patrick",2
"1840","al-Sulaiman, Riyaal","Bracken, Dawit",3
"1841","al-Sulaiman, Riyaal","Hamilton, Tarah",1
"1842","al-Sulaiman, Riyaal","al-Rahman, Hissa",2
"1843","al-Sulaiman, Riyaal","John, Taryn",2
"1844","al-Sulaiman, Riyaal","Rodriguez, Louis",1
"1845","Petersen, Antwuan","Kumar Rao, Xee",0
"1846","Petersen, Antwuan","Phillips, Samantha",1
"1847","Petersen, Antwuan","Judkins, Tateh",2
"1848","Petersen, Antwuan","Kirby, Rachel",3
"1849","Petersen, Antwuan","Hauptli, Aaron",2
"1850","Petersen, Antwuan","Martinez, Derrick",0
"1851","Petersen, Antwuan","Nelson, Shayne",3
"1852","al-Arif, Shujaa","al-Aydin, Zain",0
"1853","al-Arif, Shujaa","Lovett, Bethany",1
"1854","al-Arif, Shujaa","Cheung, Lauren",1
"1855","Lovelace, Hayden","Schmidt, Benjamin",1
"1856","Solis, Dalene","Bernardus, Nathan",1
"1857","Solis, Dalene","Kielek, Tyler",2
"1858","Solis, Dalene","Love, Sade",3
"1859","Solis, Dalene","Waltonallen, Kameron",2
"1860","Hunt, Nico","el-Salam, Naafoora",2
"1861","Hunt, Nico","Martinez, Derrick",0
"1862","al-Gaber, Bilaal","Smith, John",2
"1863","al-Gaber, Bilaal","Schwab, Casey",1
"1864","Nguyen, Lady","Vial, Kacee",2
"1865","Nguyen, Lady","al-Azam, Abdul Baari",2
"1866","San Miguel, Matthew","Marchiano, Nathan",3
"1867","San Miguel, Matthew","Golden, Dah'Som",2
"1868","San Miguel, Matthew","Arnsdorf, Brendan",0
"1869","Macoskey, Paige","Love, Sade",2
"1870","Macoskey, Paige","Ruminski, Alexzander",2
"1871","Macoskey, Paige","Creel, Eli",3
"1872","Macoskey, Paige","el-Mahdi, Rafeeqa",2
"1873","Macoskey, Paige","Fujiwara, Cody",2
"1874","Macoskey, Paige","Rodriguez, Lexcie",1
"1875","Mena, Diego","Lai Zhou, Addison",1
"1876","Dintaman, Jordan","Madrid-Gochez, Veronica",2
"1877","Washington, Amanda","Williams, Mohamed",3
"1878","el-Shaer, Ismad","Kocsis, Collin",0
"1879","el-Shaer, Ismad","al-Salama, Aadila",3
"1880","Richardson, Levi","Runningbear, Audrey",0
"1881","Richardson, Levi","Jefferson, Antonio",2
"1882","Richardson, Levi","Phan, Enguun",2
"1883","Richardson, Levi","Cunningham, Brady",2
"1884","Kang, Joseph","Brabson, Qi",2
"1885","Kang, Joseph","el-Yousef, Nawaal",2
"1886","Kang, Joseph","Keelty, Lacey",2
"1887","Salas, Brittany","Benally, Alexandra",3
"1888","Salas, Brittany","el-Samaan, Nabeel",2
"1889","Salas, Brittany","al-Munir, Hiwaaya",3
"1890","Ford, Rachel","Brown, Sadie",2
"1891","Ford, Rachel","Grabb, Richard",0
"1892","Ford, Rachel","al-Mahdavi,  Sakeena",1
"1893","Ford, Rachel","el-Jabbour, Rajab",2
"1894","Ford, Rachel","Pierre-Louis, Angel",1
"1895","Ford, Rachel","Durkin, Jesus",1
"1896","Ford, Rachel","Takada, Daniel",0
"1897","Smith, Isiah","Rowley, Courtney",2
"1898","Smith, Isiah","Schultz, Brice",0
"1899","al-Beshara, Adhraaa","al-Obeid, Mubarak",1
"1900","al-Beshara, Adhraaa","Brior, Laura",2
"1901","al-Beshara, Adhraaa","Nguyen, Michael",1
"1902","al-Beshara, Adhraaa","el-Guler, Naqaa",3
"1903","Khaliq, Aimee","Taylor, Hunter",2
"1904","Khaliq, Aimee","Minor, Darrin",1
"1905","Khaliq, Aimee","Fields, Shayla",1
"1906","Khaliq, Aimee","Rodgers, Jonathan",0
"1907","Khaliq, Aimee","el-Masih, Wajdiyya",2
"1908","Khaliq, Aimee","Aptidon, Deidre",3
"1909","Burciago, Alejandra","Galindo Sifuentes, Ricardo",0
"1910","Burciago, Alejandra","Sorrell, Elliott",1
"1911","Burciago, Alejandra","Klotzbach, Michael",0
"1912","Burciago, Alejandra","Tiley, Luke",3
"1913","Burciago, Alejandra","Edwards, Eric",0
"1914","Burciago, Alejandra","Brockman, Alexi",3
"1915","Burciago, Alejandra","Clark, Benjamin",2
"1916","Lopez, Izac","West-Brown, Preston",2
"1917","Lopez, Izac","Ramirez, Jasmine",3
"1918","Ortega, Angelica","Johnson, Abigail",2
"1919","Ortega, Angelica","Brockman, Alexi",2
"1920","Ortega, Angelica","Shefelbine, Austin",3
"1921","Ortega, Angelica","al-Hamdan, Zaahid",2
"1922","Ortega, Angelica","al-Mousa, Tufail",2
"1923","Bison, Will","Chavez, Orson",1
"1924","Bison, Will","Sanders, Jhane",3
"1925","Bison, Will","al-Sawaya, Shaamil",0
"1926","Kutnicki, Austin","Jiang, Anthony",3
"1927","Kutnicki, Austin","Musick-Occhiuto, Rocky",2
"1928","Kutnicki, Austin","Hunt, Nico",1
"1929","Kutnicki, Austin","Peluso, Johnson",2
"1930","Kutnicki, Austin","Bernardus, Nathan",1
"1931","Kutnicki, Austin","Fernandez, Albert",2
"1932","Bhatt, Aleena","Miera, Sandra",1
"1933","Bhatt, Aleena","Jamerson, Tonya",3
"1934","Bhatt, Aleena","Feng, Mckylaa",2
"1935","Bhatt, Aleena","Yang, Joshua",3
"1936","el-Masih, Khaleela","Nguyen, Nathaniel",1
"1937","el-Masih, Khaleela","al-Karimi, Rabi",1
"1938","el-Masih, Khaleela","Marquez, Isai",2
"1939","el-Masih, Khaleela","Gay, Tylen",1
"1940","Rogers, Armand","Hamilton, Tarah",2
"1941","Rogers, Armand","Chapa, K'Lyn",3
"1942","Rogers, Armand","Rivera-Borrego, Juan",2
"1943","Rogers, Armand","el-Jabbar, Muneera",1
"1944","Rogers, Armand","Ellison, Isaiah",3
"1945","Rogers, Armand","Ortiz, Tory",2
"1946","Rogers, Armand","Ballard, Joshua",2
"1947","al-Youssef, Rayyaan","Lomeli, Adrianna",1
"1948","Lucero, Nicholas","el-Saladin, Naseera",1
"1949","Coyhis, Shawn","el-Kamel, Lubaaba",2
"1950","Coyhis, Shawn","al-Iman, Izza",0
"1951","Coyhis, Shawn","Hodge, Ashlee",0
"1952","Coyhis, Shawn","Tolutau, Rubecca",1
"1953","al-Usman, Ramza","Whitelance III, Davena",3
"1954","al-Usman, Ramza","Yeatts, Kelly",2
"1955","al-Usman, Ramza","Fleskes, Elizabeth",3
"1956","Guy-Pace, Kyle","al-Habibi, Khaalida",1
"1957","Guy-Pace, Kyle","Watkins, Shruti",1
"1958","Guy-Pace, Kyle","al-Samad, Abdul Majeed",0
"1959","Guy-Pace, Kyle","el-Kamel, Lubaaba",2
"1960","Her, Timothy","Babiker, Joseph",2
"1961","Her, Timothy","Mganga, Jordan",0
"1962","Her, Timothy","Beyale, Ashley",0
"1963","Her, Timothy","Sawyer, Leon Hunter",2
"1964","Her, Timothy","al-Sabir, Umar",2
"1965","Her, Timothy","al-Maroun, Ahlaam",3
"1966","Her, Timothy","Koskovich, Jazlyn",3
"1967","Collins, Jenelle","Christiansen, Taylor",1
"1968","Collins, Jenelle","Bingenheimer, Merrell",2
"1969","Collins, Jenelle","Hoffman, Hana",0
"1970","Collins, Jenelle","Lo, Jung Hoon",1
"1971","Collins, Jenelle","O'Neill, Aaron",0
"1972","Collins, Jenelle","Galloway, Jalen",3
"1973","Collins, Jenelle","Waltonallen, Kameron",2
"1974","Carey, Aya","al-Asad, Muaaid",1
"1975","Carey, Aya","Vo, Shelby",1
"1976","Lock, Peyton","Mcclelland, Markus",1
"1977","Lock, Peyton","Contreras, Raul",2
"1978","Lock, Peyton","Rentas, Miguel",2
"1979","Lock, Peyton","al-Sabir, Umar",1
"1980","Gamboa, Markie","al-Zakaria, Hamad",0
"1981","Gamboa, Markie","Contreras, Alego",1
"1982","Davis, Mahlet","White, Jamiah",1
"1983","Brittin, John","Childs, Andrew",2
"1984","Runningbear, Audrey","Sheafe, Salman",1
"1985","Jones, Conor","Hauptli, Aaron",1
"1986","Jones, Conor","Thome, Connor",1
"1987","Jones, Conor","al-Samad, Abdul Majeed",1
"1988","Jones, Conor","True, Amber",1
"1989","Crosley, Abigail","Robison, Lexxus",0
"1990","Crosley, Abigail","Estrada, Roberto",1
"1991","Crosley, Abigail","Sendejas, Hershel",0
"1992","Crosley, Abigail","Kang, Joseph",3
"1993","Crosley, Abigail","Pierre-Louis, Angel",0
"1994","Crosley, Abigail","Adams, Jordan",1
"1995","Crosley, Abigail","Watkins, Shruti",2
"1996","Lai Zhou, Addison","Ewing, Christopher",2
"1997","el-Akhtar, Hilmiyya","Romero, Charles",3
"1998","Moore, Amanda","Woods, Drakkar",2
"1999","Moore, Amanda","Magno, Zachary",1
"2000","Moore, Amanda","Graham, James",3
"2001","Abdurahman, Alexandria","Bond, Marquis",1
"2002","Abdurahman, Alexandria","Westfall, Jordain",2
"2003","Tann, Dave","Suggs, Omar",1
"2004","Tann, Dave","al-Shareef, Burhaan",3
"2005","Tann, Dave","al-Iman, Izza",1
"2006","Tann, Dave","Phillips, Samantha",3
"2007","Tann, Dave","el-Gad, Shuraih",0
"2008","Sulub, Jesse","Trujillo, Jessica",2
"2009","Sulub, Jesse","Guevara, Dario",3
"2010","Sulub, Jesse","Hu, Bijan",3
"2011","al-Huq, Shaamikh","Durkin, Jesus",2
"2012","al-Huq, Shaamikh","Pitts, Zipporah",1
"2013","al-Huq, Shaamikh","Mullen III, Anita",1
"2014","al-Huq, Shaamikh","Gardner, Trent",1
"2015","al-Huq, Shaamikh","Doerr, Ariunchimeg",1
"2016","al-Huq, Shaamikh","Martin, Mckenna",1
"2017","Mberwa, Anthony","el-Ullah, Almaasa",1
"2018","Smith, John","Correa, Ashley",1
"2019","Smith, John","Silverston, Olivia",2
"2020","Smith, John","Yousif, Aliyah",0
"2021","Smith, John","Wall, Ira",3
"2022","Smith, John","Southworth, Nicholas",0
"2023","Smith, John","al-Mohiuddin, Ameer",2
"2024","Smith, John","Tolutau, Rubecca",1
"2025","el-Zadeh, Zubaida","Vial, Kacee",3
"2026","el-Zadeh, Zubaida","Medina, Cory",1
"2027","Haskan, Eric","Thompson, Danielle",1
"2028","Ryterski, Kathrina","el-Satter, Sabeeha",3
"2029","Ryterski, Kathrina","Yang, Joshua",2
"2030","Ryterski, Kathrina","Hiraki, Shion",2
"2031","Ryterski, Kathrina","Mcnear, Lorenzo",1
"2032","Gutierrez, Michele","Valenzuela, Anastasia",0
"2033","House, Rashaina","Brockman, Alexi",1
"2034","House, Rashaina","O'Neill, Aaron",2
"2035","House, Rashaina","al-Mowad, Baasim",0
"2036","House, Rashaina","Chou, Alexander",2
"2037","Nunez, Marissa","Ramirez Del Villar, Enrique",0
"2038","Nunez, Marissa","Pitts, Zipporah",3
"2039","Nunez, Marissa","el-Hariri, Awda",3
"2040","Tran, Thieng","el-Salam, Naafoora",2
"2041","Tran, Thieng","Silverston, Olivia",2
"2042","Tran, Thieng","Bhatt, Aleena",3
"2043","Tran, Thieng","Leon-Duarte, Reannon",1
"2044","Tran, Thieng","Vallie, Loretta",2
"2045","Lopez-Silerio, Dyanira","Miller, Wendy",3
"2046","Wilcox, Zachariah","Medina, Shanece",2
"2047","Wilcox, Zachariah","Bishop, Monica",1
"2048","Wilcox, Zachariah","Castillo, Zachery",2
"2049","Wilcox, Zachariah","Ghamari, James",1
"2050","Wilcox, Zachariah","Rodgers, Jonathan",2
"2051","Wilcox, Zachariah","Runningbear, Audrey",1
"2052","Rivera-Borrego, Juan","Mack, Jacob",2
"2053","Rivera-Borrego, Juan","Hunt, Tieran",1
"2054","Rivera-Borrego, Juan","Jensen, Barend",2
"2055","Rivera-Borrego, Juan","el-Semaan, Safiyya",2
"2056","Rivera-Borrego, Juan","Dintaman, Jordan",1
"2057","Rivera-Borrego, Juan","Catholic, Renise",1
"2058","Billingsley, Benjamin","Bohannon Pea, Nora",2
"2059","Billingsley, Benjamin","Chong, Hindav",3
"2060","Billingsley, Benjamin","Vazquez, Isaiah",2
"2061","Billingsley, Benjamin","el-Younes, Nazeema",3
"2062","Billingsley, Benjamin","Xiong, Samuel",1
"2063","Billingsley, Benjamin","Tapia, Elijah",2
"2064","Billingsley, Benjamin","Salas, Brittany",1
"2065","el-Ullah, Almaasa","al-Rad, Ameer",1
"2066","el-Ullah, Almaasa","Sintas, Adriana",2
"2067","el-Ullah, Almaasa","al-Demian, Asmar",1
"2068","el-Ullah, Almaasa","Ellison, Isaiah",3
"2069","el-Ullah, Almaasa","Keelty, Lacey",0
"2070","Uveges, Shelby","Zarabia, Jazper",1
"2071","Uveges, Shelby","Choe, Eric",0
"2072","Uveges, Shelby","Goldstein, Christina",2
"2073","Uveges, Shelby","al-Baccus, Hasan",2
"2074","Uveges, Shelby","Martinez, Michael",2
"2075","Uveges, Shelby","Garvin, Bryce",3
"2076","Uveges, Shelby","Bernardo, Jessy",3
"2077","al-Popal, Reema","al-Azam, Abdul Baari",2
"2078","al-Popal, Reema","Goldstein, Christina",3
"2079","al-Popal, Reema","Kierstead, Morgan",2
"2080","Trujillo, Jessica","Runningbear, Audrey",3
"2081","Trujillo, Jessica","Miller, Ashley",2
"2082","Trujillo, Jessica","Lewis, Cheyenne",1
"2083","Trujillo, Jessica","Simpson, Quentin",2
"2084","Trujillo, Jessica","Miera, Sandra",2
"2085","al-Soltani, Faraah","al-Hosseini, Musfira",0
"2086","Ramos-Meza, Jesus","el-Kaber, Suhaila",2
"2087","Ramos-Meza, Jesus","Goodman, Gina",2
"2088","Ramos-Meza, Jesus","Contreras, Logan",1
"2089","Ramos-Meza, Jesus","Zamora, Alexandria",1
"2090","Ramos-Meza, Jesus","Lewis, Cheyenne",1
"2091","Ramos-Meza, Jesus","Fuller, Chelsea",2
"2092","Ramos-Meza, Jesus","Bowen, Anna",1
"2093","Canty, Adrena","Anderson, Shedrick",1
"2094","Canty, Adrena","Archuleta, Antonio",3
"2095","Canty, Adrena","al-Huq, Shaamikh",3
"2096","Canty, Adrena","Rea, Sherlyn",0
"2097","Canty, Adrena","el-Amiri, Hanaan",1
"2098","Canty, Adrena","el-Karimi, Haafiza",1
"2099","Pettis, Joshua","Grabb, Richard",1
"2100","Pettis, Joshua","Ives, Dominique",1
"2101","Pettis, Joshua","el-Kamali, Najlaa",1
"2102","Lansing, Brianna","Scott, Mikayla",1
"2103","Lansing, Brianna","al-Abdelrahman, Marwa",3
"2104","Lansing, Brianna","Mclaughlin, Taylor",2
"2105","Lansing, Brianna","Lubar, Kristen",3
"2106","Galindo-Carrillo, Daniel","Lock, Peyton",1
"2107","Galindo-Carrillo, Daniel","Stuckey, Deon",3
"2108","Galindo-Carrillo, Daniel","Bui-Nguyen, Victor",2
"2109","Boxford, Jeremy","Lujan, Nhi",2
"2110","Boxford, Jeremy","Fujiwara, Cody",2
"2111","Boxford, Jeremy","al-Quadri, Muneeb",3
"2112","Boxford, Jeremy","al-Mahdavi,  Sakeena",3
"2113","Boxford, Jeremy","Barron, Miranda",3
"2114","al-Firman, Ruqayya","Martin, Christopher",2
"2115","al-Firman, Ruqayya","al-Saab, Nasreen",2
"2116","al-Firman, Ruqayya","Stratton, Derrick",1
"2117","al-Firman, Ruqayya","Isabelle, Christian",2
"2118","al-Firman, Ruqayya","Israel, Sabrina",0
"2119","al-Firman, Ruqayya","Hoffman, Anthony",1
"2120","Lo, Jung Hoon","Turner, Robert",1
"2121","Lo, Jung Hoon","Nguyen, Aleesha",2
"2122","Santee, Cora","al-Tabet, Jaasir",0
"2123","Santee, Cora","Leclaire, Travis",2
"2124","Santee, Cora","Lomeli, Adrianna",2
"2125","Rentas, Miguel","Jungbauer, Breanna",2
"2126","Rentas, Miguel","Adams, Daizha",2
"2127","Rentas, Miguel","Goldstein, Christina",1
"2128","Isabelle, Christian","Bison, Will",0
"2129","Isabelle, Christian","Dettmann, Amanda",2
"2130","Isabelle, Christian","Jeon, Jason",2
"2131","Goens, Yonatan","Creel, Eli",0
"2132","Goens, Yonatan","Malone, Summer",1
"2133","Goens, Yonatan","el-Gad, Fikriyya",2
"2134","Sosa, Christopher","Richards III, Amelia",2
"2135","Sosa, Christopher","al-Assaf, Faadi",2
"2136","Sosa, Christopher","True, Amber",1
"2137","Huffstater, Avona","el-Salik, Rafeeq",1
"2138","Huffstater, Avona","Salazar-Jaquez, Victoria",1
"2139","Huffstater, Avona","Yu, Josiah",0
"2140","Huffstater, Avona","Tinner, Ugochukwu",2
"2141","Huffstater, Avona","al-Sabir, Umar",2
"2142","Huffstater, Avona","Sandoval, Sarah",0
"2143","Huffstater, Avona","Hawkins, Shannon",2
"2144","Whitelance III, Davena","Evangelista, Katelyn",2
"2145","Whitelance III, Davena","Jeon, Jason",2
"2146","Whitelance III, Davena","Langridge, Lucas",2
"2147","Whitelance III, Davena","Maestas, Miles",1
"2148","Elliott, Stephanie","el-Kabir, Humaidaan",2
"2149","Elliott, Stephanie","Hill, Jha Nae",2
"2150","Elliott, Stephanie","Roussell, Kylear",1
"2151","Elliott, Stephanie","Hunt, Tieran",0
"2152","Newell, Sean","Jeon, Jason",1
"2153","Castor, Gretchen","Mcneil, Camille",0
"2154","Castor, Gretchen","al-Sharifi,  Huda",1
"2155","Castor, Gretchen","el-Hariri, Awda",2
"2156","Castor, Gretchen","Tran, Thieng",3
"2157","Steele, Ryan","Dilley, Mikaela",1
"2158","Steele, Ryan","Nieves, Cassandra",3
"2159","Steele, Ryan","Beck, Joshua",0
"2160","Steele, Ryan","Wing, Rose",0
"2161","Jones, Saba","Wilcox, Zachariah",3
"2162","Jones, Saba","Christiansen, Taylor",2
"2163","Jones, Saba","al-Rassi, Juhaina",2
"2164","Jones, Saba","Reich, Christopher",1
"2165","Jones, Saba","Thomas, Latesha",2
"2166","Jones, Saba","Krause, Trenton",1
"2167","Jones, Saba","Galera, Jane",1
"2168","Williams, Cartrell","al-Bey, Muthanna",1
"2169","Williams, Cartrell","Vallie, Loretta",0
"2170","Williams, Cartrell","Salazar-Jaquez, Victoria",1
"2171","Moffitt Lucas, Seddrik","Barker, Tavien",2
"2172","Moffitt Lucas, Seddrik","Van Zyl, Kylie",3
"2173","Moffitt Lucas, Seddrik","Cerna, Veronica",0
"2174","Conde, Brady","Hatchett, Erin",1
"2175","Conde, Brady","Camack, Aaron",1
"2176","Conde, Brady","Lorenzo, Melisa",0
"2177","Conde, Brady","Cook, Cainan",2
"2178","Rains, Taylor","Gill, Justice",2
"2179","Rains, Taylor","Scott, Maurice",1
"2180","Rains, Taylor","al-Matin, Thaaqib",1
"2181","Rains, Taylor","Shaffer, Kapiolani",0
"2182","Rains, Taylor","Manley, Jakori",0
