"","ego","alter","q2.years.known.eiq","q3.years.worked.with.eiq","q4a.wk.relationship.other.eiq","q4.wk.relationship.eiq","q5a.ind.role.indiv.other.eiq","q5.ind.role.indiv.eiq","q6a.related.descriptor.eiq","q6b.related.descriptor.other.eiq","q6.related.indiv.eiq","q7.work.interaction.freq.eiq","q9.personal.interaction.freq.eiq","q11.hardship.discuss.eiq","q12.positive.wk.relationship.eiq","q13.wk.relationship.quality.eiq","q14.sust.industry.contribution.eiq","q15.trust.level.eiq","q16.willingness.to.wk.with.eiq"
"573","Vasquez, Alejandro","Orth, Savannah",2,2,"Explanation","Other (please specify)","N/A","Retired","N/A","N/A","No","Daily","Daily","No","Neutral",1,"Strongly agree",4,1
"574","Vasquez, Alejandro","Giron, Kenya",11,1,"N/A","Employer","N/A","Shrimper (deck hand)","N/A","N/A","No","Daily","A few times per month","No","Strongly disagree",0,"Neutral",10,9
"575","Vasquez, Alejandro","Wimberly, Raijaun",17,10,"N/A","Employer","N/A","Fisherman (professional or recreationa)","Child","N/A","Yes","Daily","Weekly","No","Strongly agree",1,"Neutral",10,8
"576","Vasquez, Alejandro","Hall, Anthony",29,4,"N/A","Employer","N/A","Retired","N/A","N/A","No","Bi-weekly (every other week)","Monthly","Yes","Strongly agree",10,"Neutral",6,7
"577","Vasquez, Alejandro","Ficco, Danielle",21,14,"N/A","Employer","N/A","Shrimp buyer","Spouse or partner","N/A","Yes","Less than once per month","Less than once per month","No","Strongly agree",0,"Disagree",10,2
"578","Norman, Kyle","Lee, Hansena",24,6,"N/A","Employee","N/A","Georgia Department of Natural Resources","N/A","N/A","No","A few times per month","Weekly","Yes","Agree",10,"Agree",2,7
"579","Norman, Kyle","Townsend, Ryan",10,7,"Explanation","Other (please specify)","N/A","Georgia Sea Grant Marine Extention","N/A","N/A","No","A few times per month","Less than once per month","No","Strongly agree",2,"Strongly disagree",6,0
"580","Norman, Kyle","Campbell, Kaitlin",26,21,"N/A","Colleague","N/A","Shrimper (captain)","N/A","N/A","No","Bi-weekly (every other week)","Daily","No","Neutral",9,"Strongly agree",2,2
"581","Norman, Kyle","Peterson, Shea",7,0,"Explanation","Other (please specify)","N/A","Shrimp buyer","N/A","N/A","No","Daily","Bi-weekly (every other week)","No","Neutral",2,"Agree",9,9
"582","Norman, Kyle","Carabajal, Randelle",3,2,"N/A","Employer","N/A","Shrimp buyer","Parent","N/A","Yes","Weekly","Daily","Yes","Strongly disagree",9,"Disagree",9,6
"583","Norman, Kyle","Kage, Jessica",24,18,"N/A","Employer","N/A","Georgia Department of Natural Resources","N/A","N/A","No","Monthly","Weekly","Yes","Disagree",4,"Strongly agree",2,10
"584","Norman, Kyle","Benavides, Martin",30,12,"N/A","Employer","N/A","Dock employee","N/A","N/A","No","Monthly","Less than once per month","Yes","Neutral",3,"Neutral",3,6
"585","James, Bilal","Burge, Victoria",7,0,"N/A","Employee","N/A","Georgia Department of Natural Resources","Spouse or partner","N/A","Yes","Less than once per month","Weekly","No","Strongly agree",2,"Disagree",8,10
"586","James, Bilal","Moralez, Jacqueline",23,18,"Explanation","Other (please specify)","N/A","Shrimper (captain)","Spouse or partner","N/A","Yes","Daily","Daily","No","Disagree",1,"Strongly agree",7,1
"587","James, Bilal","Acosta, Austin",21,12,"N/A","Employer","N/A","Shrimper (deck hand)","N/A","N/A","No","Weekly","Monthly","Yes","Agree",8,"Strongly agree",9,5
"588","James, Bilal","Monger, Brian",13,5,"Explanation","Other (please specify)","N/A","Retired","N/A","N/A","No","Weekly","A few times per month","No","Agree",0,"Disagree",1,2
"589","James, Bilal","Maxey, Lance",26,17,"N/A","Employer","N/A","Shrimp buyer","Parent","N/A","Yes","A few times per month","A few times per month","No","Agree",3,"Agree",8,9
"590","James, Bilal","Wiley, Adonis",11,8,"N/A","Employee","N/A","Shrimper (deck hand)","Spouse or partner","N/A","Yes","A few times per month","Weekly","No","Agree",7,"Neutral",10,3
"591","James, Bilal","Bennett, Markus",2,2,"N/A","Employer","N/A","Dock employee","N/A","N/A","No","Bi-weekly (every other week)","Less than once per month","No","Disagree",1,"Neutral",6,0
"592","James, Bilal","Hines, Samantha",19,12,"N/A","Employer","N/A","Shrimper (captain)","Child","N/A","Yes","Bi-weekly (every other week)","A few times per month","No","Strongly disagree",4,"Disagree",5,0
"593","Estrada, Anthony","Garcia, Josyhia",13,13,"Explanation","Other (please specify)","N/A","Retired","N/A","N/A","No","Monthly","Bi-weekly (every other week)","No","Agree",2,"Disagree",8,2
"594","Estrada, Anthony","Satter, Sierra",21,6,"N/A","Employee","N/A","Shrimper (deck hand)","Cousin","N/A","Yes","A few times per month","Weekly","No","Agree",7,"Strongly agree",8,3
"595","Estrada, Anthony","Hall, Anthony",15,0,"N/A","Employee","N/A","Retired","Spouse or partner","N/A","Yes","A few times per week","Bi-weekly (every other week)","Yes","Disagree",7,"Agree",7,4
"596","Estrada, Anthony","Girlando, Alejandro",30,28,"Explanation","Other (please specify)","N/A","Retired","N/A","N/A","No","A few times per month","Bi-weekly (every other week)","No","Neutral",2,"Disagree",8,1
"597","Estrada, Anthony","Meyer, Jacob",15,7,"Explanation","Other (please specify)","N/A","Shrimp buyer","Cousin","N/A","Yes","Bi-weekly (every other week)","Weekly","No","Strongly agree",6,"Neutral",9,6
"598","Estrada, Anthony","Munilla-Allen, Savannah",21,5,"N/A","Employer","N/A","Shrimper (captain)","Cousin","N/A","Yes","A few times per week","Monthly","Yes","Agree",0,"Strongly disagree",7,8
"599","Gutierrez, Oscar","Hall, Anthony",29,18,"N/A","Employee","N/A","Dock owner","N/A","N/A","No","Monthly","Weekly","No","Disagree",8,"Strongly disagree",4,8
"600","Gutierrez, Oscar","Shepard, Emily",10,2,"N/A","Employee","N/A","Fisherman (professional or recreationa)","N/A","N/A","No","Monthly","A few times per week","Yes","Disagree",1,"Neutral",5,7
"601","Gutierrez, Oscar","Gutierrez, Angelina",16,3,"N/A","Employee","N/A","Dock owner","N/A","N/A","No","Monthly","Less than once per month","No","Strongly disagree",5,"Strongly disagree",3,1
"602","Gutierrez, Oscar","Sanger, Tessa",12,0,"N/A","Colleague","N/A","Dock employee","Parent","N/A","Yes","Weekly","A few times per month","Yes","Strongly agree",2,"Neutral",9,4
"603","Gutierrez, Oscar","Vargas, Antonio",30,7,"N/A","Employer","N/A","Shrimp buyer","Other (please specify)","Explain","Yes","A few times per month","A few times per month","Yes","Strongly disagree",5,"Neutral",10,10
"604","Gutierrez, Oscar","Gonzalez, Evelyn",26,2,"N/A","Employee","N/A","Shrimper (captain)","N/A","N/A","No","Bi-weekly (every other week)","Daily","Yes","Disagree",0,"Agree",5,10
"605","Gutierrez, Oscar","Hickman, Nia",24,22,"N/A","Colleague","N/A","Georgia Department of Natural Resources","N/A","N/A","No","Monthly","Less than once per month","No","Agree",3,"Strongly agree",2,4
"606","Taylor, Hunter","Harney, Joseph",29,10,"N/A","Employee","N/A","Retired","Other (please specify)","Explain","Yes","Weekly","Monthly","Yes","Agree",7,"Strongly disagree",8,1
"607","Taylor, Hunter","Jenkins, Orson",15,11,"Explanation","Other (please specify)","N/A","Shrimp buyer","Parent","N/A","Yes","A few times per month","Daily","No","Neutral",7,"Disagree",10,9
"608","Taylor, Hunter","Jung, Connor",25,15,"N/A","Colleague","N/A","Dock owner","N/A","N/A","No","Weekly","Daily","Yes","Agree",2,"Neutral",10,2
"609","Taylor, Hunter","Pereira, Desiree",26,26,"N/A","Colleague","N/A","Fisherman (professional or recreationa)","Child","N/A","Yes","A few times per week","Daily","No","Disagree",3,"Disagree",0,8
"610","Taylor, Hunter","Holstead, Joseph",2,2,"N/A","Colleague","N/A","Dock owner","N/A","N/A","No","Daily","Less than once per month","No","Strongly disagree",7,"Neutral",4,2
"611","Taylor, Hunter","Boxley, Isiah",13,7,"N/A","Employee","N/A","Fisherman (professional or recreationa)","N/A","N/A","No","A few times per month","Bi-weekly (every other week)","No","Disagree",8,"Agree",3,5
"612","Taylor, Hunter","Diamond, Samantha",17,11,"N/A","Employer","N/A","Dock employee","Other (please specify)","Explain","Yes","Daily","Bi-weekly (every other week)","No","Neutral",2,"Strongly disagree",9,1
"613","Dominguez, Ashley","Arnold, Krischian",19,6,"N/A","Employee","N/A","Georgia Sea Grant Marine Extention","N/A","N/A","No","A few times per month","Daily","Yes","Neutral",4,"Agree",2,6
"614","Dominguez, Ashley","Tambal, Rodney",10,2,"Explanation","Other (please specify)","N/A","Georgia Sea Grant Marine Extention","Spouse or partner","N/A","Yes","Monthly","Weekly","No","Strongly disagree",4,"Neutral",2,1
"615","Dominguez, Ashley","Monroe, Courtney",8,4,"N/A","Employee","N/A","Shrimper (deck hand)","N/A","N/A","No","A few times per month","Bi-weekly (every other week)","Yes","Neutral",3,"Disagree",8,2
"616","Dominguez, Ashley","Borrego, Justin",6,1,"N/A","Colleague","N/A","Georgia Sea Grant Marine Extention","N/A","N/A","No","A few times per month","A few times per week","Yes","Strongly disagree",3,"Strongly disagree",0,9
"617","Dominguez, Ashley","Montoya, Anastacio",28,1,"N/A","Employee","N/A","Dock owner","N/A","N/A","No","Less than once per month","Daily","Yes","Disagree",6,"Strongly disagree",9,6
"618","Exby, Taylor","Peattie, Kelsey",18,1,"N/A","Employer","N/A","Dock employee","Child","N/A","Yes","A few times per month","Bi-weekly (every other week)","Yes","Agree",0,"Neutral",0,1
"619","Exby, Taylor","Rashad, Mathew",15,14,"N/A","Employee","N/A","Georgia Department of Natural Resources","Child","N/A","Yes","Bi-weekly (every other week)","A few times per week","No","Agree",0,"Neutral",2,2
"620","Exby, Taylor","Drolshagen, Edward",3,1,"N/A","Colleague","N/A","Dock employee","Spouse or partner","N/A","Yes","Weekly","Weekly","Yes","Strongly disagree",9,"Strongly disagree",3,6
"621","Exby, Taylor","Martin, Manuel",16,3,"N/A","Employer","N/A","Dock owner","N/A","N/A","No","Less than once per month","Monthly","No","Strongly agree",7,"Strongly agree",0,7
"622","Exby, Taylor","Harris, Anatacia",7,7,"N/A","Colleague","N/A","Shrimper (captain)","N/A","N/A","No","A few times per month","Bi-weekly (every other week)","Yes","Strongly disagree",6,"Neutral",0,6
"623","Exby, Taylor","Ingram, Jaynair",17,6,"N/A","Employer","N/A","Retired","N/A","N/A","No","A few times per week","Less than once per month","No","Neutral",3,"Agree",5,5
"624","Campbell, Kaitlin","Benitez Sandoval, Alexys",13,3,"N/A","Colleague","N/A","Shrimp buyer","Other (please specify)","Explain","Yes","A few times per week","Bi-weekly (every other week)","No","Agree",5,"Strongly disagree",0,9
"625","Campbell, Kaitlin","Stewart, Harrison",18,5,"Explanation","Other (please specify)","N/A","Shrimp buyer","N/A","N/A","No","A few times per month","Less than once per month","No","Agree",4,"Agree",6,0
"626","Kent, Gabrielle","Sanchez, Jose",7,5,"Explanation","Other (please specify)","N/A","Shrimp buyer","Cousin","N/A","Yes","Weekly","Bi-weekly (every other week)","No","Strongly disagree",5,"Agree",9,7
"627","Kent, Gabrielle","Montoya, Enrique",22,12,"N/A","Colleague","N/A","Georgia Sea Grant Marine Extention","Parent","N/A","Yes","A few times per month","Bi-weekly (every other week)","Yes","Disagree",7,"Strongly agree",2,7
"628","Kent, Gabrielle","Disalvo, Katelyn",19,16,"N/A","Colleague","N/A","Dock employee","N/A","N/A","No","Monthly","Less than once per month","Yes","Agree",3,"Disagree",10,8
"629","Kent, Gabrielle","Williams-Balthazor, Shyla",9,1,"N/A","Employee","N/A","Georgia Department of Natural Resources","Other (please specify)","Explain","Yes","Monthly","Daily","Yes","Neutral",3,"Agree",3,5
"630","Kent, Gabrielle","Weaver, Elliot",8,7,"N/A","Employer","N/A","Dock employee","Parent","N/A","Yes","A few times per week","A few times per week","Yes","Strongly agree",7,"Agree",3,2
"631","Kent, Gabrielle","Najera, Jesus",4,2,"N/A","Colleague","N/A","Georgia Department of Natural Resources","Parent","N/A","Yes","Less than once per month","A few times per month","Yes","Strongly agree",5,"Agree",5,1
"632","Kent, Gabrielle","Kreski, Michael",13,1,"N/A","Colleague","N/A","Georgia Sea Grant Marine Extention","N/A","N/A","No","Less than once per month","Bi-weekly (every other week)","No","Agree",1,"Disagree",4,1
"633","Mcqueary, Dorine","Mian, Quan Yu Jade",10,6,"N/A","Employee","N/A","Dock owner","Cousin","N/A","Yes","A few times per week","Weekly","No","Agree",1,"Strongly agree",0,4
"634","Mcqueary, Dorine","Koka, Michaela",15,10,"N/A","Employee","N/A","Fisherman (professional or recreationa)","Child","N/A","Yes","A few times per week","A few times per month","Yes","Strongly disagree",4,"Strongly agree",6,8
"635","Mcqueary, Dorine","Munilla-Allen, Savannah",29,4,"N/A","Employee","N/A","Dock employee","Other (please specify)","Explain","Yes","A few times per week","A few times per week","No","Disagree",10,"Neutral",3,5
"636","Mcqueary, Dorine","Jones, Nyaire",28,11,"N/A","Employee","N/A","Dock owner","N/A","N/A","No","Bi-weekly (every other week)","Monthly","Yes","Neutral",7,"Strongly agree",3,0
"637","Cano, Edgar","Coleman, Krystyna",24,10,"N/A","Colleague","N/A","Shrimper (captain)","N/A","N/A","No","Monthly","Weekly","No","Strongly agree",6,"Disagree",10,5
"638","Cano, Edgar","Ennis, Luke",5,5,"N/A","Employee","N/A","Dock owner","Other (please specify)","Explain","Yes","Weekly","A few times per week","Yes","Neutral",9,"Neutral",2,4
"639","Cano, Edgar","Ajavon, Brianna",9,5,"Explanation","Other (please specify)","N/A","Georgia Department of Natural Resources","N/A","N/A","No","Less than once per month","Monthly","No","Agree",4,"Disagree",6,5
"640","Cano, Edgar","Bennett, Markus",10,9,"N/A","Employee","N/A","Georgia Sea Grant Marine Extention","Cousin","N/A","Yes","Less than once per month","Daily","Yes","Disagree",7,"Agree",3,5
"641","Cano, Edgar","Sanders, Malique",7,5,"Explanation","Other (please specify)","N/A","Dock employee","N/A","N/A","No","Bi-weekly (every other week)","Monthly","Yes","Disagree",10,"Disagree",10,0
"642","Cano, Edgar","Martinez, Zachary",7,0,"Explanation","Other (please specify)","N/A","Fisherman (professional or recreationa)","Other (please specify)","Explain","Yes","A few times per week","A few times per week","No","Agree",7,"Neutral",7,3
"643","Cano, Edgar","Wright, Travis",18,4,"N/A","Employee","N/A","Shrimper (captain)","N/A","N/A","No","Weekly","A few times per week","Yes","Neutral",3,"Strongly disagree",8,2
"644","Cano, Edgar","Acosta, Austin",1,0,"N/A","Employer","N/A","Dock owner","Cousin","N/A","Yes","Less than once per month","Monthly","No","Neutral",4,"Agree",1,2
"645","Cano, Edgar","Joseph, David",17,13,"Explanation","Other (please specify)","Explanation","Other","N/A","N/A","No","Monthly","A few times per week","Yes","Disagree",5,"Strongly disagree",5,7
"646","Aneke, Deonte","Whitelance III, Shenoa",11,5,"N/A","Colleague","N/A","Dock owner","Parent","N/A","Yes","Less than once per month","Monthly","Yes","Neutral",7,"Strongly disagree",5,5
"647","Aneke, Deonte","Little, Leeasia",13,3,"N/A","Colleague","N/A","Dock employee","N/A","N/A","No","Less than once per month","Monthly","No","Strongly disagree",1,"Neutral",2,9
"648","Aneke, Deonte","Abdul-Amin, Dayman",6,2,"N/A","Colleague","N/A","Shrimp buyer","Other (please specify)","Explain","Yes","Monthly","Bi-weekly (every other week)","Yes","Disagree",5,"Neutral",9,0
"649","Aneke, Deonte","Haptonstall, Lindsay",10,7,"N/A","Employee","N/A","Georgia Sea Grant Marine Extention","Parent","N/A","Yes","A few times per month","Bi-weekly (every other week)","Yes","Strongly agree",7,"Neutral",6,4
"650","Zinanti, Tyler","Bivins, Aalyah",10,9,"Explanation","Other (please specify)","N/A","Dock employee","Child","N/A","Yes","Daily","Less than once per month","Yes","Neutral",3,"Strongly disagree",0,6
"651","Zinanti, Tyler","Tan, Ziru",14,12,"N/A","Employee","N/A","Georgia Sea Grant Marine Extention","N/A","N/A","No","Less than once per month","Monthly","No","Agree",6,"Disagree",9,7
"652","Zinanti, Tyler","Mapes, Kristine",13,11,"N/A","Colleague","N/A","Georgia Sea Grant Marine Extention","N/A","N/A","No","Less than once per month","Monthly","No","Strongly disagree",3,"Strongly disagree",6,3
"653","Zinanti, Tyler","Garcia, Jose",28,19,"N/A","Employer","Explanation","Other","Cousin","N/A","Yes","Weekly","A few times per week","No","Agree",3,"Neutral",3,2
"654","Zinanti, Tyler","Calderon, Julia",22,10,"N/A","Employer","N/A","Shrimper (captain)","N/A","N/A","No","Weekly","Bi-weekly (every other week)","Yes","Strongly agree",6,"Agree",7,0
"655","Zinanti, Tyler","Turner, Sabrina",16,6,"Explanation","Other (please specify)","N/A","Shrimper (captain)","N/A","N/A","No","Bi-weekly (every other week)","Monthly","No","Strongly agree",7,"Agree",6,9
"656","Zinanti, Tyler","Weaver, Taylor",20,19,"N/A","Employee","N/A","Shrimper (deck hand)","N/A","N/A","No","Monthly","Bi-weekly (every other week)","No","Strongly agree",5,"Agree",9,8
"657","Zinanti, Tyler","D'Amico, Blake",26,5,"N/A","Colleague","N/A","Retired","N/A","N/A","No","Weekly","A few times per month","Yes","Strongly disagree",6,"Strongly agree",8,6
"658","Zinanti, Tyler","Thomas, Jaymes",27,10,"N/A","Employer","N/A","Georgia Sea Grant Marine Extention","Spouse or partner","N/A","Yes","Less than once per month","A few times per week","No","Disagree",4,"Strongly agree",8,3
"659","Chavez, Marioly","Lupo, Matthew",4,3,"N/A","Colleague","N/A","Dock employee","N/A","N/A","No","Less than once per month","Daily","No","Neutral",5,"Neutral",9,5
"660","Chavez, Marioly","Williams, Logan",2,1,"Explanation","Other (please specify)","N/A","Shrimper (captain)","N/A","N/A","No","Less than once per month","Monthly","Yes","Agree",4,"Neutral",0,10
"661","Chavez, Marioly","Mapes, Kristine",12,1,"N/A","Colleague","N/A","Retired","Other (please specify)","Explain","Yes","A few times per week","A few times per month","Yes","Agree",10,"Neutral",8,3
"662","Chavez, Marioly","Bishop, Joshua",16,2,"Explanation","Other (please specify)","N/A","Shrimper (captain)","N/A","N/A","No","Bi-weekly (every other week)","Less than once per month","No","Disagree",7,"Strongly agree",8,1
"663","Chavez, Marioly","Zinanti, Tyler",10,1,"Explanation","Other (please specify)","Explanation","Other","N/A","N/A","No","A few times per week","A few times per month","Yes","Strongly agree",6,"Strongly agree",1,1
