"","ego","alter","alter_type","q1.years.known.eiq","q2.years.worked.with.eiq","q3a.wk.relationship.eiq","q3b.wk.relationship.other.eiq","q4a.work.interaction.freq.eiq","q4b.personal.interaction.freq.eiq","q5a.likely.discuss.env.issues.eiq","q5b.freq.discuss.env.issues.eiq","q5c.likely.discuss.env.issues.exp.eiq","q6a.likely.discuss.econ.issues.eiq","q6b.freq.discuss.econ.issues.eiq","q6c.likely.discuss.econ.issues.exp.eiq","q7a.likely.discuss.comm.issues.eiq","q7b.freq.discuss.comm.issues.eiq","q7c.likely.discuss.comm.issues.exp.eiq","q8a.likely.discuss.gvmtresources.issues.eiq","q8b.freq.discuss.gvmtresources.issues.eiq","q8c.likely.discuss.gvmtresources.issues.exp.eiq","q9a.likely.discuss.fedagency.issues.eiq","q9b.freq.discuss.fedagency.issues.eiq","q9c.likely.discuss.fedagency.issues.exp.eiq","q10.difficulty.selling.catch.eiq","q11.indiv.contact.agency.eiq","q12a.related.indiv.eiq","q12b.related.descriptor.eiq","q12c.related.descriptor.other.eiq","q13.positive.wk.relationship.eiq","q14.wk.relationship.quality.eiq","q15.sust.industry.contribution.eiq","q16.trust.level.eiq","q17.willingness.to.wk.with.eiq"
"182","Hughes, Bradley","Raftopoulos, Danielle","Shared-Profession",14,2,"Colleague","N/A","More than once per month","Once per month or less",5,"Two to three times per week","Explain why (not) discuss environmental issues",3,"Once per week","Explain why (not) discuss economic issues",10,"Once per month or less","Explain why (not) discuss communication issues",6,"Two to three times per week","Explain why (not) discuss government resource availability issues",3,"Three or more times per week","Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Neither agree nor disagree",7,"Disagree",1,2
"183","Hughes, Bradley","Hipp, Cyrus","Shared-Profession",15,12,"Colleague","N/A","Once per month or less","Once per week",8,"Once per week","Explain why (not) discuss environmental issues",3,"Once per week","Explain why (not) discuss economic issues",10,"Three or more times per week","Explain why (not) discuss communication issues",5,"Once per month or less","Explain why (not) discuss government resource availability issues",1,"Three or more times per week","Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Agree",10,"Disagree",4,7
"184","Hughes, Bradley","Fitzjames, Alizay","Shared-Profession",1,1,"Colleague","N/A","More than once per month","Once per month or less",9,"Two to three times per week","Explain why (not) discuss environmental issues",2,"Two to three times per week","Explain why (not) discuss economic issues",9,"More than once per month","Explain why (not) discuss communication issues",2,"Three or more times per week","Explain why (not) discuss government resource availability issues",5,"Once per month or less","Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Disagree",8,"Disagree",4,3
"185","Rodrigues, Antwan","Baccarella, Cody","Shared-Profession",25,7,"Colleague","N/A","Once per month or less","Three or more times per week",8,"Once per week","Explain why (not) discuss environmental issues",10,"Two to three times per week","Explain why (not) discuss economic issues",9,"Three or more times per week","Explain why (not) discuss communication issues",0,"Two to three times per week","Explain why (not) discuss government resource availability issues",3,"Three or more times per week","Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Strongly agree",8,"Neither agree nor disagree",6,1
"186","Rodrigues, Antwan","Raftopoulos, Danielle","Shared-Profession",19,6,"Colleague","N/A","Once per month or less","More than once per month",3,"Once per week","Explain why (not) discuss environmental issues",5,"Once per week","Explain why (not) discuss economic issues",3,"More than once per month","Explain why (not) discuss communication issues",0,"Once per week","Explain why (not) discuss government resource availability issues",0,"More than once per month","Explain why (not) discuss federal agency issues","No","Yes","Yes","Cousin","N/A","Strongly agree",4,"Neither agree nor disagree",8,8
"187","Rodrigues, Antwan","Robb, J","Shared-Profession",20,18,"Colleague","N/A","More than once per month","Once per month or less",10,"Once per week","Explain why (not) discuss environmental issues",9,"Once per week","Explain why (not) discuss economic issues",3,"More than once per month","Explain why (not) discuss communication issues",7,"Two to three times per week","Explain why (not) discuss government resource availability issues",9,"Once per week","Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Strongly disagree",1,"Strongly agree",7,10
"188","Rodrigues, Antwan","Raigoza, Efrain","Shared-Profession",29,19,"Colleague","N/A","Once per month or less","More than once per month",5,"Once per week","Explain why (not) discuss environmental issues",4,"Three or more times per week","Explain why (not) discuss economic issues",7,"Once per month or less","Explain why (not) discuss communication issues",9,"More than once per month","Explain why (not) discuss government resource availability issues",4,"Once per month or less","Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Agree",5,"Strongly agree",4,4
"189","Martinez, Laura","Ramos, Joshua","Shared-Profession",29,2,"Colleague","N/A","Two to three times per week","Two to three times per week",1,"Three or more times per week","Explain why (not) discuss environmental issues",3,"Three or more times per week","Explain why (not) discuss economic issues",5,"Once per month or less","Explain why (not) discuss communication issues",7,"Two to three times per week","Explain why (not) discuss government resource availability issues",2,"Two to three times per week","Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Neither agree nor disagree",2,"Neither agree nor disagree",0,9
"190","Bergeson, Khela","Ogden, Jessica","Out-Network",11,4,"Other (please specify)","Professional relationship explanation","Three or more times per week","Once per week",4,"Once per week","Explain why (not) discuss environmental issues",9,"More than once per month","Explain why (not) discuss economic issues",1,"More than once per month","Explain why (not) discuss communication issues",3,"More than once per month","Explain why (not) discuss government resource availability issues",10,"More than once per month","Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Spouse or partner","N/A","Strongly disagree",1,"Agree",5,3
"191","Bergeson, Khela","Metcalf-Small, Mia","Shared-Profession",14,3,"Colleague","N/A","Once per week","Two to three times per week",4,"Two to three times per week","Explain why (not) discuss environmental issues",1,"Two to three times per week","Explain why (not) discuss economic issues",5,"Once per week","Explain why (not) discuss communication issues",4,"Two to three times per week","Explain why (not) discuss government resource availability issues",7,"Two to three times per week","Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Disagree",0,"Disagree",2,5
"192","Bergeson, Khela","Weiant, Laura","Shared-Profession",7,4,"Colleague","N/A","Three or more times per week","Once per week",6,"Two to three times per week","Explain why (not) discuss environmental issues",8,"Three or more times per week","Explain why (not) discuss economic issues",10,"Once per week","Explain why (not) discuss communication issues",8,"More than once per month","Explain why (not) discuss government resource availability issues",10,"More than once per month","Explain why (not) discuss federal agency issues","No","Yes","Yes","Cousin","N/A","Strongly agree",3,"Disagree",7,4
"193","Bergeson, Khela","Knaub, Jesse","Shared-Profession",29,15,"Colleague","N/A","Three or more times per week","Once per week",0,"More than once per month","Explain why (not) discuss environmental issues",4,"Once per week","Explain why (not) discuss economic issues",8,"Once per week","Explain why (not) discuss communication issues",5,"Once per month or less","Explain why (not) discuss government resource availability issues",9,"Once per week","Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Agree",2,"Strongly disagree",6,3
"194","Bergeson, Khela","Siler-Green, Akila","Shared-Profession",14,9,"Colleague","N/A","Three or more times per week","Once per month or less",9,"Three or more times per week","Explain why (not) discuss environmental issues",9,"Three or more times per week","Explain why (not) discuss economic issues",1,"Two to three times per week","Explain why (not) discuss communication issues",8,"Once per month or less","Explain why (not) discuss government resource availability issues",6,"Two to three times per week","Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Spouse or partner","N/A","Disagree",9,"Disagree",2,4
"195","Afework, Jhoirhaz","Hensinger II, Jeremiah","Out-Network",19,7,"Employee","N/A","Once per week","Once per month or less",2,"Three or more times per week","Explain why (not) discuss environmental issues",0,"Once per month or less","Explain why (not) discuss economic issues",0,"Three or more times per week","Explain why (not) discuss communication issues",6,"Once per week","Explain why (not) discuss government resource availability issues",2,"Two to three times per week","Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Child","N/A","Disagree",4,"Disagree",1,5
"196","Afework, Jhoirhaz","Lee, Elise","Out-Network",8,6,"Other (please specify)","Professional relationship explanation","Once per month or less","More than once per month",1,"Three or more times per week","Explain why (not) discuss environmental issues",4,"Once per month or less","Explain why (not) discuss economic issues",3,"Three or more times per week","Explain why (not) discuss communication issues",8,"Once per month or less","Explain why (not) discuss government resource availability issues",10,"Three or more times per week","Explain why (not) discuss federal agency issues","No","No","Yes","Other (please specify)","Explain","Strongly agree",9,"Agree",2,10
