"","ego","alter","alter_type","q2.years.known.eiq","q3.years.worked.with.eiq","q4.wk.relationship.eiq","q4a.wk.relationship.other.eiq","q5.ind.role.indiv.eiq","q5a.ind.role.indiv.other.eiq","q6.related.indiv.eiq","q6a.related.descriptor.eiq","q6b.related.descriptor.other.eiq","q7.work.interaction.freq.eiq","q9.personal.interaction.freq.eiq","q11.hardship.discuss.eiq","q12.positive.wk.relationship.eiq","q13.wk.relationship.quality.eiq","q14.sust.industry.contribution.eiq","q15.trust.level.eiq","q16.willingness.to.wk.with.eiq"
"757","Atkins, Sarah","Perez-Millan, Zane","In-Network",15,9,"Employee","N/A","Other","Explanation","Yes","Spouse or partner","N/A","Less than once per month","Bi-weekly (every other week)","No","Agree",8,"Neutral",8,3
"758","Atkins, Sarah","Lyall, Eliseo","Shared-Profession",23,23,"Other (please specify)","Explanation","Dock employee","N/A","No","N/A","N/A","A few times per week","A few times per month","No","Strongly disagree",2,"Disagree",9,1
"759","Atkins, Sarah","Council II, Dayon","Shared-Profession",24,1,"Other (please specify)","Explanation","Dock owner","N/A","No","N/A","N/A","Daily","A few times per month","Yes","Disagree",3,"Neutral",9,8
"760","Atkins, Sarah","Steele Jr, Joseph","Shared-Profession",1,1,"Other (please specify)","Explanation","Other","Explanation","Yes","Parent","N/A","Less than once per month","A few times per month","Yes","Neutral",6,"Agree",3,9
"761","Atkins, Sarah","Miklitsch, Chelsea","Shared-Profession",23,20,"Employer","N/A","Dock owner","N/A","Yes","Child","N/A","A few times per week","Daily","No","Strongly agree",10,"Neutral",2,5
"762","Atkins, Sarah","Mosher, Delani","Shared-Profession",25,1,"Other (please specify)","Explanation","Shrimper (captain)","N/A","No","N/A","N/A","Weekly","A few times per week","Yes","Strongly agree",4,"Strongly agree",8,0
"763","Sanford, Shakevya","Terrell, Daniel","Out-Network",22,11,"Employee","N/A","Other","Explanation","Yes","Spouse or partner","N/A","Monthly","Bi-weekly (every other week)","Yes","Strongly disagree",8,"Disagree",3,1
"764","Sanford, Shakevya","Lopez Morales, Alexia","Shared-Profession",23,11,"Employer","N/A","Georgia Sea Grant Marine Extention","N/A","Yes","Parent","N/A","Less than once per month","Less than once per month","No","Disagree",2,"Agree",4,3
"765","Gallegos, Nayeli","Duarte, Serena","In-Network",29,18,"Employer","N/A","Fisherman (professional or recreationa)","N/A","Yes","Parent","N/A","A few times per month","A few times per month","No","Disagree",2,"Agree",8,0
"766","Gallegos, Nayeli","Koetting, Kelly","Shared-Profession",8,5,"Employer","N/A","Dock employee","N/A","Yes","Child","N/A","Less than once per month","Less than once per month","Yes","Strongly agree",4,"Neutral",0,5
"767","Gallegos, Nayeli","Martinez, Zachary","Shared-Profession",19,9,"Other (please specify)","Explanation","Shrimper (captain)","N/A","Yes","Cousin","N/A","Monthly","Weekly","No","Strongly agree",7,"Neutral",3,2
"768","Gallegos, Nayeli","Nutt, Iryna","Shared-Profession",19,11,"Employer","N/A","Georgia Sea Grant Marine Extention","N/A","No","N/A","N/A","Daily","A few times per month","Yes","Strongly disagree",8,"Agree",0,8
"769","Gallegos, Nayeli","Weiss, Denise","Shared-Profession",16,9,"Employee","N/A","Dock employee","N/A","Yes","Child","N/A","Monthly","Bi-weekly (every other week)","Yes","Neutral",10,"Neutral",10,8
"770","Gallegos, Nayeli","Fife, Mattison","Shared-Profession",25,7,"Other (please specify)","Explanation","Shrimper (deck hand)","N/A","Yes","Child","N/A","A few times per week","A few times per week","Yes","Neutral",8,"Agree",2,10
"771","Klas, Nicole","Brunetti, Ashlee","In-Network",29,16,"Colleague","N/A","Georgia Sea Grant Marine Extention","N/A","Yes","Parent","N/A","Weekly","Weekly","Yes","Agree",2,"Disagree",8,5
"772","Klas, Nicole","Campbell, Kyle","Out-Network",10,8,"Other (please specify)","Explanation","Other","Explanation","Yes","Child","N/A","A few times per month","Bi-weekly (every other week)","No","Strongly disagree",7,"Agree",2,10
"773","Klas, Nicole","Lai, Camille","Out-Network",17,8,"Other (please specify)","Explanation","Georgia Department of Natural Resources","N/A","No","N/A","N/A","Daily","Daily","No","Strongly agree",1,"Disagree",5,6
"774","Klas, Nicole","Skyhorse, Issac","Out-Network",28,14,"Other (please specify)","Explanation","Dock employee","N/A","Yes","Spouse or partner","N/A","Weekly","A few times per week","No","Strongly agree",6,"Agree",3,6
"775","Klas, Nicole","Knouse, Emily","Shared-Profession",5,1,"Other (please specify)","Explanation","Retired","N/A","Yes","Child","N/A","Daily","A few times per week","No","Agree",7,"Strongly disagree",5,2
"776","Klas, Nicole","Underwood, Willie","Shared-Profession",25,11,"Employer","N/A","Fisherman (professional or recreationa)","N/A","Yes","Cousin","N/A","Less than once per month","Daily","Yes","Neutral",6,"Strongly agree",4,7
"777","Klas, Nicole","Yourell, Amy","Shared-Profession",9,7,"Colleague","N/A","Retired","N/A","No","N/A","N/A","Daily","Less than once per month","No","Agree",4,"Agree",1,9
"778","Klas, Nicole","Shcharbakou, Matthew","Shared-Profession",27,13,"Colleague","N/A","Other","Explanation","Yes","Spouse or partner","N/A","Bi-weekly (every other week)","Daily","Yes","Strongly agree",4,"Strongly agree",6,3
"779","Klas, Nicole","Cruz, Alexis","Shared-Profession",27,21,"Employee","N/A","Shrimper (captain)","N/A","No","N/A","N/A","A few times per week","Daily","No","Strongly agree",1,"Neutral",4,9
"780","Klas, Nicole","Comfort, Sierra","Shared-Profession",10,1,"Employee","N/A","Georgia Department of Natural Resources","N/A","Yes","Cousin","N/A","Weekly","Weekly","No","Agree",3,"Neutral",8,7
"781","Klas, Nicole","Castaneda, Alejandro","Shared-Profession",28,12,"Colleague","N/A","Shrimper (deck hand)","N/A","No","N/A","N/A","Daily","A few times per week","Yes","Strongly agree",10,"Strongly agree",4,3
"782","Howell, Ronnie","Vasquez, Moises","In-Network",13,8,"Other (please specify)","Explanation","Shrimp buyer","N/A","No","N/A","N/A","Less than once per month","A few times per week","No","Neutral",4,"Strongly agree",5,9
"783","Howell, Ronnie","Davis, Ashley","In-Network",19,2,"Employee","N/A","Dock owner","N/A","No","N/A","N/A","Less than once per month","Monthly","Yes","Agree",1,"Neutral",8,0
"784","Howell, Ronnie","Trujillo-Wesley, Cristian","Shared-Profession",8,0,"Other (please specify)","Explanation","Shrimper (deck hand)","N/A","No","N/A","N/A","Bi-weekly (every other week)","A few times per week","No","Agree",9,"Disagree",1,6
"785","Howell, Ronnie","Anderson, Brittany","Shared-Profession",17,4,"Employee","N/A","Georgia Sea Grant Marine Extention","N/A","Yes","Parent","N/A","Less than once per month","A few times per week","No","Strongly disagree",4,"Strongly disagree",8,2
"786","Howell, Ronnie","Welch, Matthew","Shared-Profession",28,2,"Employer","N/A","Georgia Sea Grant Marine Extention","N/A","Yes","Cousin","N/A","Daily","Monthly","No","Strongly disagree",6,"Strongly disagree",10,4
"787","Howell, Ronnie","Tutt, Larissa","Shared-Profession",1,1,"Colleague","N/A","Other","Explanation","Yes","Spouse or partner","N/A","Daily","A few times per week","No","Agree",0,"Disagree",9,7
"788","Howell, Ronnie","Vazquez, Nathaniel","Shared-Profession",22,18,"Employee","N/A","Dock employee","N/A","No","N/A","N/A","Daily","Bi-weekly (every other week)","No","Disagree",9,"Disagree",9,1
"789","Valadez, John","Owens, Hezekaih","In-Network",3,1,"Other (please specify)","Explanation","Georgia Department of Natural Resources","N/A","No","N/A","N/A","Bi-weekly (every other week)","Bi-weekly (every other week)","Yes","Disagree",8,"Neutral",4,7
"790","Valadez, John","Klein, Ann","Out-Network",30,23,"Other (please specify)","Explanation","Georgia Department of Natural Resources","N/A","Yes","Other (please specify)","Explain","A few times per month","Daily","No","Strongly agree",2,"Neutral",4,9
"791","Valadez, John","Baylon Trejo, Alex","Shared-Profession",20,15,"Colleague","N/A","Dock employee","N/A","No","N/A","N/A","Less than once per month","Less than once per month","No","Strongly agree",10,"Disagree",9,2
"792","Valadez, John","Williams, Jevon","Shared-Profession",5,4,"Colleague","N/A","Retired","N/A","Yes","Parent","N/A","Weekly","Bi-weekly (every other week)","Yes","Strongly disagree",5,"Strongly agree",4,7
"793","Valadez, John","Plaza, Cristina","Shared-Profession",29,16,"Employer","N/A","Dock employee","N/A","No","N/A","N/A","Bi-weekly (every other week)","A few times per week","No","Strongly agree",3,"Disagree",6,1
"794","Valadez, John","Salinas, Tahlia","Shared-Profession",10,9,"Other (please specify)","Explanation","Fisherman (professional or recreationa)","N/A","Yes","Child","N/A","Bi-weekly (every other week)","A few times per week","Yes","Strongly disagree",6,"Strongly disagree",9,2
"795","Dunn, Jaime","Hall, Brennan","In-Network",16,4,"Employer","N/A","Dock owner","N/A","Yes","Child","N/A","A few times per week","Weekly","No","Strongly disagree",2,"Strongly disagree",5,8
"796","Dunn, Jaime","Berry, Omar","Shared-Profession",29,6,"Employee","N/A","Fisherman (professional or recreationa)","N/A","Yes","Other (please specify)","Explain","Weekly","Daily","No","Strongly disagree",0,"Disagree",6,0
"797","Johnson, Ryan","Hernandez, Elan","Shared-Profession",6,1,"Other (please specify)","Explanation","Fisherman (professional or recreationa)","N/A","No","N/A","N/A","Less than once per month","Less than once per month","No","Agree",6,"Neutral",5,7
"798","Johnson, Ryan","Koch, Mariah","Shared-Profession",14,7,"Other (please specify)","Explanation","Georgia Department of Natural Resources","N/A","Yes","Other (please specify)","Explain","A few times per month","A few times per month","Yes","Disagree",9,"Agree",4,5
"799","Johnson, Ryan","Chaverri Hernandez, Ashley","Shared-Profession",23,12,"Colleague","N/A","Shrimper (captain)","N/A","No","N/A","N/A","A few times per week","Monthly","Yes","Neutral",10,"Strongly agree",3,6
"800","Johnson, Ryan","Valenzuela, Brandon","Shared-Profession",12,4,"Employee","N/A","Other","Explanation","No","N/A","N/A","Weekly","Less than once per month","No","Agree",9,"Strongly disagree",5,4
"801","Johnson, Ryan","Bashan, Natasha","Shared-Profession",19,17,"Other (please specify)","Explanation","Shrimp buyer","N/A","Yes","Child","N/A","Monthly","Weekly","Yes","Strongly agree",9,"Agree",1,7
"802","Johnson, Ryan","Adams-Totten, Michaela","Shared-Profession",10,6,"Employee","N/A","Other","Explanation","Yes","Other (please specify)","Explain","A few times per month","Monthly","No","Strongly agree",3,"Strongly disagree",0,8
"803","Johnson, Ryan","Dubose, Malcolm","Shared-Profession",14,13,"Colleague","N/A","Other","Explanation","No","N/A","N/A","Weekly","Weekly","No","Strongly disagree",4,"Disagree",9,10
"804","Johnson, Ryan","Weiss, Denise","Shared-Profession",18,16,"Employee","N/A","Georgia Department of Natural Resources","N/A","No","N/A","N/A","Monthly","Bi-weekly (every other week)","Yes","Agree",10,"Agree",7,3
"805","Esparsen, Daniel","Hayes, Joseph","Shared-Profession",19,14,"Employer","N/A","Georgia Department of Natural Resources","N/A","Yes","Parent","N/A","Less than once per month","Daily","No","Agree",8,"Neutral",4,3
"806","Stravato, Tyler","Lee, Janay","Shared-Profession",1,1,"Other (please specify)","Explanation","Dock employee","N/A","Yes","Child","N/A","A few times per week","Daily","Yes","Strongly disagree",2,"Agree",9,10
"807","Stravato, Tyler","Nweke, Whitney","Shared-Profession",23,20,"Employee","N/A","Georgia Department of Natural Resources","N/A","No","N/A","N/A","Monthly","A few times per month","No","Agree",6,"Disagree",8,5
"808","Stravato, Tyler","Alemayehu, Thomas","Shared-Profession",14,7,"Other (please specify)","Explanation","Retired","N/A","Yes","Child","N/A","Bi-weekly (every other week)","Monthly","Yes","Strongly disagree",8,"Neutral",2,5
"809","Stravato, Tyler","Romero, Amado","Shared-Profession",3,1,"Other (please specify)","Explanation","Shrimp buyer","N/A","Yes","Cousin","N/A","Weekly","A few times per month","No","Neutral",8,"Strongly disagree",5,0
"810","Graham, Adaeze","Aboub, Enric","In-Network",7,4,"Other (please specify)","Explanation","Retired","N/A","Yes","Spouse or partner","N/A","Weekly","A few times per week","No","Disagree",3,"Agree",4,10
"811","Graham, Adaeze","Sakaki, Hyuk","Out-Network",4,2,"Employee","N/A","Shrimp buyer","N/A","No","N/A","N/A","Bi-weekly (every other week)","A few times per month","Yes","Strongly disagree",0,"Strongly disagree",0,1
"812","Graham, Adaeze","Mcghee, Salymata","Shared-Profession",30,27,"Employer","N/A","Shrimper (captain)","N/A","Yes","Cousin","N/A","Less than once per month","Monthly","No","Neutral",5,"Neutral",1,1
"813","Graham, Adaeze","Lyall, Eliseo","Shared-Profession",19,0,"Employee","N/A","Shrimper (captain)","N/A","Yes","Spouse or partner","N/A","Monthly","Daily","No","Neutral",2,"Disagree",2,6
"814","Graham, Adaeze","Saathoff, Robert","Shared-Profession",21,18,"Other (please specify)","Explanation","Fisherman (professional or recreationa)","N/A","Yes","Other (please specify)","Explain","A few times per month","Bi-weekly (every other week)","Yes","Strongly agree",10,"Agree",6,7
"815","Aragon, Curtis","Bridges, Michael","Shared-Profession",25,5,"Employer","N/A","Fisherman (professional or recreationa)","N/A","No","N/A","N/A","Monthly","Weekly","No","Strongly disagree",8,"Neutral",4,3
"816","Lund, Nicole","Archuleta, Larissa","Shared-Profession",26,14,"Employer","N/A","Other","Explanation","No","N/A","N/A","Daily","Less than once per month","Yes","Neutral",1,"Strongly disagree",3,10
"817","Lund, Nicole","Vidal, Jorge","Shared-Profession",17,3,"Colleague","N/A","Georgia Sea Grant Marine Extention","N/A","Yes","Cousin","N/A","Monthly","A few times per week","Yes","Strongly agree",2,"Disagree",8,0
"818","Lund, Nicole","Guerrero, Victor","Shared-Profession",22,15,"Employer","N/A","Shrimper (captain)","N/A","Yes","Child","N/A","Weekly","Less than once per month","Yes","Strongly disagree",2,"Disagree",5,5
"819","Borom, Tashay","Hayes, Joseph","In-Network",11,9,"Other (please specify)","Explanation","Shrimp buyer","N/A","Yes","Child","N/A","Daily","A few times per week","Yes","Strongly agree",10,"Neutral",10,9
"820","Borom, Tashay","Todd, Tia","Shared-Profession",16,15,"Other (please specify)","Explanation","Georgia Sea Grant Marine Extention","N/A","No","N/A","N/A","A few times per month","Monthly","Yes","Strongly agree",6,"Agree",1,9
"821","Borom, Tashay","Giles, Taylor","Shared-Profession",2,2,"Employer","N/A","Shrimper (deck hand)","N/A","Yes","Cousin","N/A","Bi-weekly (every other week)","A few times per week","No","Neutral",7,"Disagree",8,3
"822","Borom, Tashay","Jamison, Caelan","Shared-Profession",20,10,"Other (please specify)","Explanation","Other","Explanation","No","N/A","N/A","Monthly","A few times per week","Yes","Strongly disagree",0,"Strongly disagree",7,10
"823","Sosa Ramos, Christa","Mendoza, Carolina","Shared-Profession",22,18,"Employer","N/A","Georgia Department of Natural Resources","N/A","Yes","Child","N/A","Daily","Weekly","Yes","Strongly disagree",8,"Disagree",9,2
"824","Sosa Ramos, Christa","Stevens, Javon","Shared-Profession",25,13,"Other (please specify)","Explanation","Other","Explanation","No","N/A","N/A","Daily","Bi-weekly (every other week)","Yes","Neutral",0,"Agree",5,7
"825","Sosa Ramos, Christa","Ahumada, Erick","Shared-Profession",21,10,"Employer","N/A","Shrimper (captain)","N/A","Yes","Other (please specify)","Explain","Weekly","Weekly","Yes","Agree",8,"Agree",7,7
"826","Sosa Ramos, Christa","Vazquez, Nathaniel","Shared-Profession",17,1,"Colleague","N/A","Dock employee","N/A","No","N/A","N/A","Bi-weekly (every other week)","Daily","Yes","Disagree",3,"Strongly disagree",3,3
"827","Sosa Ramos, Christa","Jaramillo, Timothy","Shared-Profession",13,3,"Employee","N/A","Dock employee","N/A","Yes","Parent","N/A","Daily","Bi-weekly (every other week)","Yes","Strongly agree",8,"Strongly agree",5,9
"828","Sosa Ramos, Christa","Williams, Jevon","Shared-Profession",28,3,"Other (please specify)","Explanation","Shrimper (captain)","N/A","Yes","Spouse or partner","N/A","A few times per week","Daily","Yes","Neutral",5,"Agree",10,2
"829","Sosa Ramos, Christa","Alexander, Leticia","Shared-Profession",2,1,"Colleague","N/A","Georgia Department of Natural Resources","N/A","Yes","Child","N/A","Weekly","A few times per week","Yes","Strongly agree",1,"Agree",3,4
"830","Sosa Ramos, Christa","Gibbs, Casey","Shared-Profession",6,5,"Employee","N/A","Fisherman (professional or recreationa)","N/A","Yes","Child","N/A","Monthly","Bi-weekly (every other week)","No","Agree",1,"Strongly agree",8,8
"831","Hicks, Tyler","Lynn, Haylee","In-Network",21,13,"Employer","N/A","Dock owner","N/A","Yes","Child","N/A","Less than once per month","Bi-weekly (every other week)","No","Strongly agree",7,"Neutral",9,0
"832","Hicks, Tyler","Torres, Kayla","Shared-Profession",18,9,"Employer","N/A","Shrimp buyer","N/A","No","N/A","N/A","A few times per week","Daily","No","Neutral",2,"Strongly disagree",9,6
"833","Hicks, Tyler","Cardenas, Tyler","Shared-Profession",30,30,"Colleague","N/A","Shrimper (captain)","N/A","No","N/A","N/A","A few times per week","Bi-weekly (every other week)","Yes","Agree",8,"Neutral",3,9
"834","Jamison, Caelan","Castaneda, Alejandro","Shared-Profession",13,10,"Employee","N/A","Shrimper (deck hand)","N/A","No","N/A","N/A","Daily","Daily","No","Neutral",6,"Neutral",3,5
"835","Jamison, Caelan","Werbach, Kevin","Shared-Profession",11,6,"Other (please specify)","Explanation","Dock employee","N/A","No","N/A","N/A","A few times per month","A few times per week","Yes","Agree",0,"Strongly agree",1,9
