"","ego","alter","alter_type","q1.years.known.eiq","q2.years.worked.with.eiq","q3a.wk.relationship.eiq","q3b.wk.relationship.other.eiq","q4a.work.interaction.freq.eiq","q4b.personal.interaction.freq.eiq","q5a.likely.discuss.env.issues.eiq","q5b.likely.discuss.env.issues.exp.eiq","q6a.likely.discuss.econ.issues.eiq","q6b.likely.discuss.econ.issues.exp.eiq","q7a.likely.discuss.comm.issues.eiq","q7b.likely.discuss.comm.issues.exp.eiq","q8a.likely.discuss.gvmtresources.issues.eiq","q8b.likely.discuss.gvmtresources.issues.exp.eiq","q9a.likely.discuss.fedagency.issues.eiq","q9b.likely.discuss.fedagency.issues.exp.eiq","q10.difficulty.selling.catch.eiq","q11.indiv.contact.agency.eiq","q12a.related.indiv.eiq","q12b.related.descriptor.eiq","q12c.related.descriptor.other.eiq","q13.positive.wk.relationship.eiq","q14.wk.relationship.quality.eiq","q15.sust.industry.contribution.eiq","q16.trust.level.eiq","q17.willingness.to.wk.with.eiq"
"170","Clark, Bradley","Alene, Justin","Shared-Profession",10,5,"Colleague","N/A","Bi-weekly (every other week)","A few times per week",9,"Explain why (not) discuss environmental issues",5,"Explain why (not) discuss economic issues",3,"Explain why (not) discuss communication issues",4,"Explain why (not) discuss government resource availability issues",4,"Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Strongly disagree",2,"Strongly agree",0,8
"171","Clark, Bradley","Robison, Tracy","Shared-Profession",25,14,"Colleague","N/A","Daily","Less than once per month",7,"Explain why (not) discuss environmental issues",3,"Explain why (not) discuss economic issues",1,"Explain why (not) discuss communication issues",3,"Explain why (not) discuss government resource availability issues",4,"Explain why (not) discuss federal agency issues","Yes","No","Yes","Parent","N/A","Strongly disagree",2,"Strongly agree",5,7
"172","Clark, Bradley","Moore, Raelin","Shared-Profession",4,1,"Colleague","N/A","Bi-weekly (every other week)","Less than once per month",3,"Explain why (not) discuss environmental issues",5,"Explain why (not) discuss economic issues",10,"Explain why (not) discuss communication issues",6,"Explain why (not) discuss government resource availability issues",2,"Explain why (not) discuss federal agency issues","Yes","No","Yes","Child","N/A","Disagree",6,"Agree",8,3
"173","Richardson, Caleb","Harris, Melvin","In-Network",5,3,"Other (please specify)","Professional relationship explanation","Bi-weekly (every other week)","Less than once per month",7,"Explain why (not) discuss environmental issues",7,"Explain why (not) discuss economic issues",1,"Explain why (not) discuss communication issues",10,"Explain why (not) discuss government resource availability issues",7,"Explain why (not) discuss federal agency issues","No","No","Yes","Child","N/A","Disagree",8,"Disagree",1,9
"174","Richardson, Caleb","Snowhawk, Danielle","Out-Network",13,12,"Employee","N/A","Bi-weekly (every other week)","Weekly",4,"Explain why (not) discuss environmental issues",4,"Explain why (not) discuss economic issues",7,"Explain why (not) discuss communication issues",9,"Explain why (not) discuss government resource availability issues",3,"Explain why (not) discuss federal agency issues","Yes","No","Yes","Child","N/A","Disagree",8,"Agree",8,10
"175","Richardson, Caleb","Edwards, Ashley","Shared-Profession",3,1,"Colleague","N/A","Less than once per month","Less than once per month",2,"Explain why (not) discuss environmental issues",2,"Explain why (not) discuss economic issues",6,"Explain why (not) discuss communication issues",10,"Explain why (not) discuss government resource availability issues",5,"Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Neither agree nor disagree",7,"Disagree",8,5
"176","Richardson, Caleb","Thomas, Solanus","Shared-Profession",14,11,"Colleague","N/A","A few times per month","Daily",3,"Explain why (not) discuss environmental issues",2,"Explain why (not) discuss economic issues",1,"Explain why (not) discuss communication issues",6,"Explain why (not) discuss government resource availability issues",4,"Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Spouse or partner","N/A","Disagree",10,"Disagree",3,1
"177","Richardson, Caleb","Wesley, Alfred","Shared-Profession",10,8,"Colleague","N/A","Weekly","Bi-weekly (every other week)",9,"Explain why (not) discuss environmental issues",9,"Explain why (not) discuss economic issues",10,"Explain why (not) discuss communication issues",7,"Explain why (not) discuss government resource availability issues",0,"Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Child","N/A","Strongly agree",8,"Neither agree nor disagree",3,8
"178","Richardson, Caleb","Turner, Ijhanea","Shared-Profession",25,9,"Colleague","N/A","Monthly","A few times per week",10,"Explain why (not) discuss environmental issues",9,"Explain why (not) discuss economic issues",6,"Explain why (not) discuss communication issues",2,"Explain why (not) discuss government resource availability issues",3,"Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Disagree",9,"Disagree",8,1
"179","Richardson, Caleb","Garman, Orion","Shared-Profession",12,2,"Colleague","N/A","A few times per month","Daily",1,"Explain why (not) discuss environmental issues",10,"Explain why (not) discuss economic issues",4,"Explain why (not) discuss communication issues",7,"Explain why (not) discuss government resource availability issues",1,"Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Neither agree nor disagree",2,"Strongly disagree",3,9
"180","Richardson, Caleb","Heupel, Matthew","Shared-Profession",1,0,"Colleague","N/A","Bi-weekly (every other week)","Bi-weekly (every other week)",4,"Explain why (not) discuss environmental issues",9,"Explain why (not) discuss economic issues",0,"Explain why (not) discuss communication issues",9,"Explain why (not) discuss government resource availability issues",3,"Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Neither agree nor disagree",0,"Strongly disagree",7,7
"181","Richardson, Caleb","Williams, Chantay","Shared-Profession",11,5,"Colleague","N/A","Less than once per month","Weekly",0,"Explain why (not) discuss environmental issues",6,"Explain why (not) discuss economic issues",2,"Explain why (not) discuss communication issues",9,"Explain why (not) discuss government resource availability issues",8,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Child","N/A","Strongly agree",8,"Strongly disagree",2,6
"182","Mestas, Tobias","Quintana, Megan","In-Network",26,6,"Other (please specify)","Professional relationship explanation","Bi-weekly (every other week)","Less than once per month",7,"Explain why (not) discuss environmental issues",0,"Explain why (not) discuss economic issues",5,"Explain why (not) discuss communication issues",2,"Explain why (not) discuss government resource availability issues",8,"Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Disagree",4,"Strongly agree",0,9
"183","Mestas, Tobias","Orr, Cherokee","Out-Network",2,0,"Employee","N/A","Bi-weekly (every other week)","Daily",4,"Explain why (not) discuss environmental issues",7,"Explain why (not) discuss economic issues",0,"Explain why (not) discuss communication issues",1,"Explain why (not) discuss government resource availability issues",6,"Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Neither agree nor disagree",6,"Strongly disagree",9,4
"184","Mestas, Tobias","Wright, Elayna","Shared-Profession",15,9,"Colleague","N/A","Bi-weekly (every other week)","Weekly",10,"Explain why (not) discuss environmental issues",3,"Explain why (not) discuss economic issues",10,"Explain why (not) discuss communication issues",6,"Explain why (not) discuss government resource availability issues",4,"Explain why (not) discuss federal agency issues","No","No","Yes","Parent","N/A","Agree",6,"Agree",10,9
"185","Mestas, Tobias","Duran, Ashley","Shared-Profession",14,7,"Colleague","N/A","Monthly","A few times per month",4,"Explain why (not) discuss environmental issues",8,"Explain why (not) discuss economic issues",3,"Explain why (not) discuss communication issues",5,"Explain why (not) discuss government resource availability issues",0,"Explain why (not) discuss federal agency issues","No","No","Yes","Parent","N/A","Neither agree nor disagree",1,"Agree",5,10
"186","Ratliff, Sarah","Duncan, Kizmaya","Shared-Profession",16,3,"Colleague","N/A","Bi-weekly (every other week)","Weekly",1,"Explain why (not) discuss environmental issues",7,"Explain why (not) discuss economic issues",7,"Explain why (not) discuss communication issues",8,"Explain why (not) discuss government resource availability issues",7,"Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Spouse or partner","N/A","Agree",4,"Disagree",8,3
"187","Maxson, Lucas","Delgado, Kayla","In-Network",29,18,"Employer","N/A","Monthly","Daily",0,"Explain why (not) discuss environmental issues",9,"Explain why (not) discuss economic issues",3,"Explain why (not) discuss communication issues",5,"Explain why (not) discuss government resource availability issues",7,"Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Strongly agree",2,"Strongly disagree",9,2
"188","Maxson, Lucas","Johnson, Andrew","Shared-Profession",20,12,"Colleague","N/A","Daily","A few times per week",6,"Explain why (not) discuss environmental issues",9,"Explain why (not) discuss economic issues",3,"Explain why (not) discuss communication issues",7,"Explain why (not) discuss government resource availability issues",9,"Explain why (not) discuss federal agency issues","No","No","Yes","Other (please specify)","Explain","Strongly disagree",6,"Agree",3,8
"189","Maxson, Lucas","Clark, Bradley","Shared-Profession",3,2,"Colleague","N/A","Weekly","A few times per month",9,"Explain why (not) discuss environmental issues",10,"Explain why (not) discuss economic issues",10,"Explain why (not) discuss communication issues",0,"Explain why (not) discuss government resource availability issues",6,"Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Strongly agree",6,"Agree",3,10
"190","Llanez, Heidy","Edwards, Ashley","Shared-Profession",22,13,"Colleague","N/A","Less than once per month","Less than once per month",7,"Explain why (not) discuss environmental issues",3,"Explain why (not) discuss economic issues",3,"Explain why (not) discuss communication issues",0,"Explain why (not) discuss government resource availability issues",3,"Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Strongly disagree",9,"Neither agree nor disagree",0,9
"191","Llanez, Heidy","Squire, Jessicalynn","Shared-Profession",26,25,"Colleague","N/A","Monthly","Monthly",9,"Explain why (not) discuss environmental issues",1,"Explain why (not) discuss economic issues",10,"Explain why (not) discuss communication issues",1,"Explain why (not) discuss government resource availability issues",1,"Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Spouse or partner","N/A","Strongly disagree",5,"Disagree",9,8
"192","Llanez, Heidy","Richardson, Caleb","Shared-Profession",12,8,"Colleague","N/A","Bi-weekly (every other week)","Bi-weekly (every other week)",0,"Explain why (not) discuss environmental issues",2,"Explain why (not) discuss economic issues",9,"Explain why (not) discuss communication issues",9,"Explain why (not) discuss government resource availability issues",9,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Spouse or partner","N/A","Neither agree nor disagree",8,"Strongly agree",8,10
"193","Luinstra, Jessica","Warner, Daniela","In-Network",19,7,"Employer","N/A","Daily","Less than once per month",3,"Explain why (not) discuss environmental issues",4,"Explain why (not) discuss economic issues",9,"Explain why (not) discuss communication issues",3,"Explain why (not) discuss government resource availability issues",5,"Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Strongly agree",9,"Strongly disagree",8,7
"194","Luinstra, Jessica","Loughridge, Elias","Out-Network",5,5,"Other (please specify)","Professional relationship explanation","A few times per week","Monthly",1,"Explain why (not) discuss environmental issues",9,"Explain why (not) discuss economic issues",9,"Explain why (not) discuss communication issues",3,"Explain why (not) discuss government resource availability issues",8,"Explain why (not) discuss federal agency issues","No","No","Yes","Spouse or partner","N/A","Strongly agree",4,"Strongly disagree",2,0
"195","Luinstra, Jessica","Ramirez, Angelo","Shared-Profession",12,12,"Colleague","N/A","Daily","Weekly",9,"Explain why (not) discuss environmental issues",7,"Explain why (not) discuss economic issues",5,"Explain why (not) discuss communication issues",3,"Explain why (not) discuss government resource availability issues",5,"Explain why (not) discuss federal agency issues","No","No","Yes","Parent","N/A","Disagree",6,"Disagree",6,9
"196","Luinstra, Jessica","Reed, Josue","Shared-Profession",19,9,"Colleague","N/A","Weekly","Monthly",4,"Explain why (not) discuss environmental issues",0,"Explain why (not) discuss economic issues",5,"Explain why (not) discuss communication issues",6,"Explain why (not) discuss government resource availability issues",8,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Child","N/A","Agree",1,"Strongly agree",4,4
