,ego,alter,alter_type,q11.hardship.discuss.eiq,q12.positive.wk.relationship.eiq,q13.wk.relationship.quality.eiq,q14.sust.industry.contribution.eiq,q15.trust.level.eiq,q16.willingness.to.wk.with.eiq,q2.years.known.eiq,q3.years.worked.with.eiq,q4.wk.relationship.eiq,q4a.wk.relationship.other.eiq,q5.ind.role.indiv.eiq,q5a.ind.role.indiv.other.eiq,q6.related.indiv.eiq,q6a.related.descriptor.eiq,q6b.related.descriptor.other.eiq,q7.work.interaction.freq.eiq,q9.personal.interaction.freq.eiq
445,"Parrish, Sara","Chavez, Collin",Out-Network,No,Neutral,10,Neutral,6,10,30,30,Employer,N/A,Other,Explanation,Yes,Other (please specify),Explain,Daily,Less than once per month
446,"Parrish, Sara","Clark, Davion",Shared-Profession,No,Neutral,3,Strongly disagree,9,10,5,1,Other (please specify),Explanation,Shrimper (deck hand),N/A,Yes,Other (please specify),Explain,Weekly,A few times per month
447,"Parrish, Sara","Vega, Williams",Shared-Profession,Yes,Strongly agree,3,Agree,8,5,16,8,Other (please specify),Explanation,Dock employee,N/A,Yes,Spouse or partner,N/A,Weekly,Less than once per month
448,"Parrish, Sara","Oberosler, Caitlin",Shared-Profession,Yes,Neutral,0,Strongly agree,10,8,20,20,Other (please specify),Explanation,Other,Explanation,Yes,Child,N/A,Bi-weekly (every other week),Weekly
449,"Parrish, Sara","Lasky, Ashton",Shared-Profession,Yes,Strongly disagree,9,Strongly agree,1,8,7,4,Employer,N/A,Retired,N/A,Yes,Spouse or partner,N/A,Monthly,Monthly
450,"Parrish, Sara","Cardenas, Deisy",Shared-Profession,No,Neutral,10,Strongly agree,3,7,7,1,Colleague,N/A,Georgia Sea Grant Marine Extention,N/A,Yes,Spouse or partner,N/A,Monthly,Weekly
451,"Turner, Michael","Patel, Derek",Out-Network,Yes,Strongly agree,0,Agree,5,0,27,27,Employer,N/A,Other,Explanation,No,N/A,N/A,Weekly,Monthly
452,"Turner, Michael","Bancroft, Marissa",Out-Network,No,Strongly agree,5,Neutral,0,9,28,21,Other (please specify),Explanation,Dock employee,N/A,No,N/A,N/A,Less than once per month,Weekly
453,"Turner, Michael","Washington II, Dejonte",Shared-Profession,No,Agree,8,Strongly agree,1,6,8,1,Employee,N/A,Other,Explanation,No,N/A,N/A,Monthly,Bi-weekly (every other week)
454,"Turner, Michael","Palmer, Clark",Shared-Profession,Yes,Disagree,3,Neutral,10,4,1,1,Employer,N/A,Other,Explanation,Yes,Spouse or partner,N/A,A few times per week,Daily
455,"Turner, Michael","Sandoval, Valerie",Shared-Profession,No,Disagree,9,Strongly agree,1,0,27,11,Employer,N/A,Shrimper (captain),N/A,Yes,Parent,N/A,Monthly,Daily
456,"Turner, Michael","Walcott, Daniel",Shared-Profession,No,Agree,10,Strongly agree,9,1,14,0,Employer,N/A,Georgia Sea Grant Marine Extention,N/A,Yes,Spouse or partner,N/A,Less than once per month,Monthly
457,"Turner, Michael","Jones, Theron",Shared-Profession,Yes,Disagree,4,Agree,7,3,6,0,Colleague,N/A,Georgia Department of Natural Resources,N/A,Yes,Parent,N/A,Bi-weekly (every other week),A few times per week
458,"Turner, Michael","Smith, Adaeze",Shared-Profession,Yes,Disagree,4,Disagree,6,5,18,3,Other (please specify),Explanation,Retired,N/A,Yes,Cousin,N/A,Less than once per month,A few times per week
459,"Turner, Michael","Carr, Ryan",Shared-Profession,Yes,Agree,7,Disagree,1,7,17,8,Employer,N/A,Georgia Department of Natural Resources,N/A,No,N/A,N/A,Weekly,Monthly
460,"Martinez, Isaiah","Solano, Veronica",In-Network,No,Strongly agree,3,Strongly disagree,8,1,8,0,Employer,N/A,Shrimper (deck hand),N/A,No,N/A,N/A,Bi-weekly (every other week),A few times per week
461,"Martinez, Isaiah","Pak, Mary",Out-Network,Yes,Neutral,8,Disagree,5,10,13,5,Colleague,N/A,Fisherman (professional or recreationa),N/A,Yes,Other (please specify),Explain,Bi-weekly (every other week),Weekly
462,"Martinez, Isaiah","Trujillo, Andres",Shared-Profession,Yes,Neutral,7,Strongly agree,8,6,17,10,Employer,N/A,Other,Explanation,No,N/A,N/A,A few times per month,A few times per week
463,"Martinez, Isaiah","Gamlin, Daniel",Shared-Profession,Yes,Agree,2,Neutral,2,8,24,9,Other (please specify),Explanation,Shrimper (captain),N/A,No,N/A,N/A,A few times per week,A few times per week
464,"Martinez, Isaiah","Garcia, Darcey",Shared-Profession,No,Agree,5,Neutral,2,9,19,5,Colleague,N/A,Other,Explanation,No,N/A,N/A,Bi-weekly (every other week),Daily
465,"Martinez, Isaiah","Pedersen, Dewayne",Shared-Profession,Yes,Agree,8,Disagree,9,3,30,12,Employer,N/A,Dock employee,N/A,No,N/A,N/A,Daily,A few times per week
466,"Martinez, Isaiah","Rhodes, Courtney",Shared-Profession,Yes,Agree,9,Disagree,9,1,7,6,Colleague,N/A,Shrimper (captain),N/A,Yes,Spouse or partner,N/A,A few times per week,A few times per month
467,"Martinez, Isaiah","Dzowo, Sherman",Shared-Profession,No,Disagree,3,Neutral,3,4,23,13,Employer,N/A,Georgia Sea Grant Marine Extention,N/A,Yes,Cousin,N/A,Weekly,Daily
468,"Eichenlaub, Morgan","Xiong, Patrick",Out-Network,No,Disagree,2,Agree,6,9,6,6,Other (please specify),Explanation,Shrimp buyer,N/A,Yes,Spouse or partner,N/A,Monthly,Daily
469,"Eichenlaub, Morgan","Aragon, Jenelle",Out-Network,No,Strongly disagree,1,Neutral,9,9,4,3,Employee,N/A,Dock owner,N/A,No,N/A,N/A,A few times per month,Weekly
470,"Eichenlaub, Morgan","Quach, Adrienne",Out-Network,Yes,Agree,10,Strongly agree,0,10,7,6,Colleague,N/A,Shrimper (deck hand),N/A,Yes,Child,N/A,Bi-weekly (every other week),Weekly
471,"Eichenlaub, Morgan","Newcombe, Mckenzie",Shared-Profession,No,Neutral,7,Agree,2,2,24,23,Employee,N/A,Georgia Department of Natural Resources,N/A,Yes,Cousin,N/A,A few times per month,Daily
472,"Eichenlaub, Morgan","Carroll, Matthew",Shared-Profession,Yes,Neutral,3,Neutral,10,2,25,4,Other (please specify),Explanation,Retired,N/A,Yes,Other (please specify),Explain,A few times per week,A few times per month
473,"Eichenlaub, Morgan","Rivas, Demetrius",Shared-Profession,Yes,Strongly disagree,0,Disagree,5,4,20,6,Employer,N/A,Shrimper (captain),N/A,No,N/A,N/A,Daily,Daily
474,"Eichenlaub, Morgan","Roberts, Morgan",Shared-Profession,No,Strongly disagree,10,Agree,4,6,9,7,Other (please specify),Explanation,Georgia Sea Grant Marine Extention,N/A,No,N/A,N/A,Weekly,Bi-weekly (every other week)
475,"Eichenlaub, Morgan","Trujillo, Raymond",Shared-Profession,Yes,Strongly agree,0,Strongly agree,1,9,13,12,Other (please specify),Explanation,Shrimper (deck hand),N/A,Yes,Child,N/A,Weekly,Weekly
476,"Eichenlaub, Morgan","Caceres, Anthony",Shared-Profession,Yes,Disagree,2,Strongly disagree,9,3,29,8,Other (please specify),Explanation,Shrimper (captain),N/A,Yes,Other (please specify),Explain,A few times per week,Daily
477,"Hodnett, Jazmyn","Baggerly, Cody",In-Network,Yes,Strongly disagree,10,Strongly agree,8,2,29,26,Employer,N/A,Fisherman (professional or recreationa),N/A,Yes,Child,N/A,Bi-weekly (every other week),Bi-weekly (every other week)
478,"Hodnett, Jazmyn","Young, Joshua",Shared-Profession,No,Agree,8,Disagree,5,3,8,8,Colleague,N/A,Shrimp buyer,N/A,Yes,Spouse or partner,N/A,Daily,A few times per week
479,"Hodnett, Jazmyn","Garcia, Fabian",Shared-Profession,Yes,Neutral,1,Strongly agree,5,1,29,6,Colleague,N/A,Fisherman (professional or recreationa),N/A,No,N/A,N/A,A few times per week,Bi-weekly (every other week)
480,"Leyva Cardenas, Marissa","Mcloughlin, Brittany",In-Network,No,Disagree,8,Strongly agree,3,7,7,7,Employee,N/A,Georgia Sea Grant Marine Extention,N/A,No,N/A,N/A,Bi-weekly (every other week),Monthly
481,"Leyva Cardenas, Marissa","Washington, Bre'Zhane",Shared-Profession,No,Strongly disagree,3,Strongly disagree,8,6,25,5,Other (please specify),Explanation,Dock employee,N/A,No,N/A,N/A,Daily,A few times per month
482,"Leyva Cardenas, Marissa","Hemphill, Asia",Shared-Profession,Yes,Neutral,10,Disagree,4,1,11,4,Colleague,N/A,Dock owner,N/A,No,N/A,N/A,Bi-weekly (every other week),A few times per month
483,"Leyva Cardenas, Marissa","Barens, David",Shared-Profession,Yes,Disagree,5,Neutral,0,2,18,15,Employee,N/A,Georgia Department of Natural Resources,N/A,Yes,Parent,N/A,Bi-weekly (every other week),Bi-weekly (every other week)
484,"Leyva Cardenas, Marissa","Deleon-Fisher, Kayla",Shared-Profession,Yes,Agree,6,Agree,5,8,23,14,Colleague,N/A,Shrimp buyer,N/A,No,N/A,N/A,Bi-weekly (every other week),Daily
485,"Leyva Cardenas, Marissa","Voss-Scott, Temisha",Shared-Profession,Yes,Strongly disagree,6,Agree,0,6,2,1,Employer,N/A,Retired,N/A,Yes,Child,N/A,Less than once per month,A few times per week
486,"Leyva Cardenas, Marissa","Conley Mishaw, Tiara",Shared-Profession,Yes,Disagree,9,Disagree,0,4,25,15,Employee,N/A,Shrimp buyer,N/A,Yes,Child,N/A,Weekly,Daily
487,"Leyva Cardenas, Marissa","Owens, Alan",Shared-Profession,No,Disagree,0,Disagree,5,7,15,5,Employee,N/A,Georgia Department of Natural Resources,N/A,Yes,Spouse or partner,N/A,Less than once per month,Bi-weekly (every other week)
488,"Leyva Cardenas, Marissa","Gomez, Kayla",Shared-Profession,No,Agree,8,Agree,1,8,19,10,Employee,N/A,Shrimper (deck hand),N/A,No,N/A,N/A,Bi-weekly (every other week),Less than once per month
489,"Green, Jamaul","Horton, Khumbo",In-Network,Yes,Strongly agree,5,Neutral,0,2,19,18,Other (please specify),Explanation,Shrimper (deck hand),N/A,No,N/A,N/A,Monthly,Monthly
490,"Green, Jamaul","Hood, G'Vonn",Shared-Profession,No,Disagree,8,Strongly agree,5,8,20,10,Employer,N/A,Georgia Department of Natural Resources,N/A,No,N/A,N/A,A few times per week,Weekly
491,"Green, Jamaul","Kalu, John",Shared-Profession,Yes,Neutral,10,Strongly agree,5,5,22,18,Colleague,N/A,Retired,N/A,No,N/A,N/A,Bi-weekly (every other week),Weekly
492,"Monson, Juanita","Prabakar, Grace",Out-Network,No,Neutral,3,Strongly agree,10,5,5,2,Other (please specify),Explanation,Retired,N/A,No,N/A,N/A,Monthly,Daily
493,"Monson, Juanita","Chapman, Denise",Shared-Profession,No,Strongly disagree,3,Strongly agree,7,10,9,2,Employer,N/A,Georgia Department of Natural Resources,N/A,No,N/A,N/A,Daily,Less than once per month
494,"Monson, Juanita","Chunn, Jaliah",Shared-Profession,Yes,Agree,7,Neutral,1,9,24,3,Employee,N/A,Retired,N/A,No,N/A,N/A,A few times per month,Monthly
495,"Monson, Juanita","Rasberry-Jenkins, Terrance",Shared-Profession,No,Strongly disagree,7,Strongly agree,8,1,25,4,Other (please specify),Explanation,Other,Explanation,No,N/A,N/A,A few times per week,Bi-weekly (every other week)
496,"Monson, Juanita","Holleman, Kershaun",Shared-Profession,Yes,Strongly disagree,1,Neutral,3,10,6,4,Employee,N/A,Georgia Sea Grant Marine Extention,N/A,Yes,Spouse or partner,N/A,Monthly,Monthly
497,"Monson, Juanita","Sanchez, Ira",Shared-Profession,No,Disagree,8,Strongly agree,8,4,5,1,Other (please specify),Explanation,Dock owner,N/A,Yes,Child,N/A,Less than once per month,Bi-weekly (every other week)
498,"Monson, Juanita","Blair, Brittny",Shared-Profession,No,Disagree,4,Neutral,6,1,23,12,Employer,N/A,Fisherman (professional or recreationa),N/A,No,N/A,N/A,A few times per week,Monthly
499,"Monson, Juanita","Jones, Brittany",Shared-Profession,Yes,Agree,4,Strongly disagree,7,7,19,16,Employer,N/A,Other,Explanation,No,N/A,N/A,Less than once per month,Weekly
500,"Monson, Juanita","Campana, Michael",Shared-Profession,Yes,Disagree,9,Disagree,2,2,6,5,Employer,N/A,Fisherman (professional or recreationa),N/A,No,N/A,N/A,A few times per week,A few times per month
501,"Graham, Nicholas","Christensen, Miles",In-Network,Yes,Agree,10,Strongly agree,3,1,23,11,Colleague,N/A,Georgia Sea Grant Marine Extention,N/A,Yes,Cousin,N/A,Bi-weekly (every other week),A few times per month
502,"Graham, Nicholas","Lopez, Mary",In-Network,Yes,Disagree,1,Disagree,6,10,1,0,Employee,N/A,Shrimp buyer,N/A,Yes,Parent,N/A,Less than once per month,Monthly
503,"Graham, Nicholas","Xiong, Patrick",Out-Network,Yes,Neutral,2,Agree,3,6,18,1,Employer,N/A,Dock employee,N/A,No,N/A,N/A,Bi-weekly (every other week),Daily
504,"Graham, Nicholas","Lell, Jacob",Shared-Profession,No,Disagree,7,Strongly disagree,9,8,12,8,Employee,N/A,Shrimp buyer,N/A,No,N/A,N/A,Daily,Daily
505,"Graham, Nicholas","Longwell, Lauren",Shared-Profession,Yes,Disagree,6,Neutral,9,10,20,4,Employer,N/A,Other,Explanation,No,N/A,N/A,A few times per week,Daily
506,"Graham, Nicholas","Trammell, Sakile",Shared-Profession,No,Neutral,2,Disagree,9,3,11,6,Employer,N/A,Georgia Sea Grant Marine Extention,N/A,Yes,Child,N/A,Daily,Daily
507,"Graham, Nicholas","Rhodes, Courtney",Shared-Profession,Yes,Strongly disagree,7,Strongly disagree,7,9,13,6,Employee,N/A,Retired,N/A,Yes,Other (please specify),Explain,A few times per month,Less than once per month
508,"Braxton, Tyler","Kim, Joseph",Out-Network,No,Disagree,7,Neutral,6,6,23,0,Employee,N/A,Georgia Department of Natural Resources,N/A,No,N/A,N/A,Bi-weekly (every other week),Daily
509,"Braxton, Tyler","Parker, Anthony",Shared-Profession,No,Neutral,2,Strongly agree,2,6,28,10,Colleague,N/A,Shrimper (deck hand),N/A,Yes,Parent,N/A,Daily,Daily
510,"Braxton, Tyler","Quezada, Lanay",Shared-Profession,Yes,Strongly agree,5,Agree,7,9,20,5,Employee,N/A,Retired,N/A,No,N/A,N/A,Less than once per month,Daily
511,"Braxton, Tyler","Aurzadniczek, Zeguy",Shared-Profession,Yes,Neutral,0,Strongly disagree,4,2,2,2,Colleague,N/A,Georgia Sea Grant Marine Extention,N/A,Yes,Parent,N/A,Daily,A few times per week
512,"Braxton, Tyler","Johnson, Tierra",Shared-Profession,No,Strongly agree,1,Strongly disagree,2,2,21,6,Colleague,N/A,Fisherman (professional or recreationa),N/A,Yes,Cousin,N/A,Daily,Weekly
513,"Braxton, Tyler","Solorzano, Joshua",Shared-Profession,Yes,Strongly agree,5,Agree,2,1,20,6,Employer,N/A,Dock owner,N/A,No,N/A,N/A,A few times per week,Daily
514,"Ramirez, Dion","Nelson, Jacob",In-Network,Yes,Disagree,8,Strongly disagree,8,8,16,2,Employer,N/A,Shrimp buyer,N/A,Yes,Parent,N/A,Daily,Weekly
515,"Ramirez, Dion","Burke, Brienne",Shared-Profession,Yes,Strongly disagree,5,Disagree,10,9,5,2,Employee,N/A,Retired,N/A,No,N/A,N/A,A few times per month,Bi-weekly (every other week)
516,"Ramirez, Dion","Baggerly, Cody",Shared-Profession,No,Disagree,10,Strongly disagree,8,9,27,16,Other (please specify),Explanation,Fisherman (professional or recreationa),N/A,Yes,Child,N/A,Bi-weekly (every other week),A few times per month
517,"Ramirez, Dion","Schaffer-Harrison, James",Shared-Profession,Yes,Strongly agree,6,Agree,9,1,27,24,Other (please specify),Explanation,Dock employee,N/A,No,N/A,N/A,Bi-weekly (every other week),Less than once per month
518,"Ramirez, Dion","Ortega, Aaron",Shared-Profession,No,Neutral,8,Strongly disagree,9,4,23,6,Employee,N/A,Shrimper (captain),N/A,No,N/A,N/A,Less than once per month,Bi-weekly (every other week)
519,"Ramirez, Dion","Snyder, Matthew",Shared-Profession,Yes,Disagree,10,Strongly agree,0,7,19,11,Colleague,N/A,Shrimp buyer,N/A,Yes,Parent,N/A,Less than once per month,Less than once per month
520,"Ramirez, Dion","Berry, Tilmon",Shared-Profession,Yes,Disagree,8,Neutral,4,3,5,2,Employee,N/A,Retired,N/A,No,N/A,N/A,Bi-weekly (every other week),Weekly
521,"Ramirez, Dion","Solis, Dakota",Shared-Profession,No,Strongly disagree,9,Disagree,5,1,28,3,Other (please specify),Explanation,Shrimp buyer,N/A,Yes,Spouse or partner,N/A,A few times per week,Daily
522,"Ramirez, Dion","Briscoe, Kendrick",Shared-Profession,Yes,Disagree,2,Strongly disagree,5,2,26,25,Employee,N/A,Georgia Sea Grant Marine Extention,N/A,Yes,Child,N/A,Bi-weekly (every other week),Bi-weekly (every other week)
523,"Ramirez, Dion","Rivas, Demetrius",Shared-Profession,Yes,Neutral,5,Disagree,5,5,19,6,Other (please specify),Explanation,Georgia Department of Natural Resources,N/A,No,N/A,N/A,Daily,Less than once per month
524,"Neal, Travis","Perez, Flor",In-Network,No,Strongly agree,9,Strongly disagree,6,4,15,1,Colleague,N/A,Dock employee,N/A,No,N/A,N/A,Daily,Monthly
525,"Neal, Travis","Lee, Vanessa",Out-Network,Yes,Agree,6,Agree,5,6,16,6,Employee,N/A,Shrimp buyer,N/A,No,N/A,N/A,Daily,Monthly
526,"Neal, Travis","Solano, Veronica",Shared-Profession,Yes,Disagree,0,Agree,3,8,14,0,Employer,N/A,Dock employee,N/A,No,N/A,N/A,Less than once per month,A few times per month
527,"Neal, Travis","Parker, Anthony",Shared-Profession,No,Disagree,2,Neutral,4,9,3,1,Employer,N/A,Fisherman (professional or recreationa),N/A,Yes,Other (please specify),Explain,A few times per week,A few times per week
528,"Neal, Travis","Johnson, Tierra",Shared-Profession,No,Agree,9,Strongly disagree,3,5,26,19,Employer,N/A,Georgia Sea Grant Marine Extention,N/A,Yes,Child,N/A,A few times per week,Bi-weekly (every other week)
529,"Prieto, Brenden","Flynn-Starks, Naim",In-Network,No,Neutral,4,Strongly disagree,3,8,4,1,Employer,N/A,Shrimper (deck hand),N/A,Yes,Cousin,N/A,Weekly,A few times per month
530,"Prieto, Brenden","Olivas, Vianey",Shared-Profession,No,Agree,5,Disagree,7,4,8,8,Employer,N/A,Other,Explanation,No,N/A,N/A,A few times per week,A few times per week
531,"Prieto, Brenden","Rivas, Demetrius",Shared-Profession,Yes,Disagree,8,Agree,6,8,14,6,Colleague,N/A,Other,Explanation,Yes,Parent,N/A,Bi-weekly (every other week),Less than once per month
532,"Prieto, Brenden","Sparks Webb, Sierra",Shared-Profession,No,Strongly disagree,0,Agree,9,5,20,2,Employee,N/A,Georgia Department of Natural Resources,N/A,Yes,Cousin,N/A,A few times per month,Bi-weekly (every other week)
533,"Prieto, Brenden","Mccaffrey, Kendra",Shared-Profession,Yes,Neutral,7,Disagree,5,9,2,1,Other (please specify),Explanation,Shrimp buyer,N/A,Yes,Cousin,N/A,A few times per month,Less than once per month
534,"Prieto, Brenden","Mohan, William",Shared-Profession,Yes,Strongly disagree,4,Agree,5,3,20,5,Employer,N/A,Shrimper (deck hand),N/A,No,N/A,N/A,Bi-weekly (every other week),Daily
535,"Prieto, Brenden","Hernandez, Steven",Shared-Profession,No,Strongly disagree,8,Agree,10,2,20,11,Colleague,N/A,Shrimp buyer,N/A,Yes,Parent,N/A,A few times per week,Bi-weekly (every other week)
536,"Prieto, Brenden","Solis, Dakota",Shared-Profession,Yes,Neutral,7,Agree,8,2,5,1,Colleague,N/A,Georgia Department of Natural Resources,N/A,No,N/A,N/A,Weekly,Weekly
537,"Prieto, Brenden","Hatcher, Brittney",Shared-Profession,No,Strongly agree,4,Agree,3,9,8,2,Employee,N/A,Shrimper (deck hand),N/A,No,N/A,N/A,Bi-weekly (every other week),Bi-weekly (every other week)
538,"Davis, Akanimoh","Skaggs, Marcus",Out-Network,No,Disagree,4,Strongly disagree,8,2,13,3,Employer,N/A,Shrimp buyer,N/A,No,N/A,N/A,Less than once per month,Less than once per month
539,"Davis, Akanimoh","Quach, Adrienne",Out-Network,No,Strongly agree,0,Neutral,5,0,12,0,Employee,N/A,Other,Explanation,Yes,Parent,N/A,A few times per week,Daily
540,"Davis, Akanimoh","Campana, Michael",Shared-Profession,No,Agree,9,Neutral,5,4,6,5,Employee,N/A,Shrimp buyer,N/A,Yes,Cousin,N/A,Monthly,A few times per week
541,"Davis, Akanimoh","Lopez, Cecilio",Shared-Profession,No,Strongly disagree,9,Strongly agree,5,5,1,1,Employee,N/A,Shrimper (deck hand),N/A,Yes,Spouse or partner,N/A,A few times per month,A few times per week
542,"Davis, Akanimoh","Weinmeier, Samantha",Shared-Profession,No,Strongly agree,9,Disagree,0,0,2,0,Employer,N/A,Retired,N/A,No,N/A,N/A,Weekly,Daily
543,"Davis, Akanimoh","Haynes, Alexandra",Shared-Profession,Yes,Agree,10,Neutral,9,9,11,2,Colleague,N/A,Dock employee,N/A,Yes,Child,N/A,Daily,Daily
544,"Davis, Akanimoh","Walker-Boykin, Donna",Shared-Profession,No,Neutral,4,Neutral,2,5,25,4,Employer,N/A,Shrimp buyer,N/A,No,N/A,N/A,Weekly,Daily
545,"Davis, Akanimoh","Albo, Haley",Shared-Profession,No,Disagree,2,Disagree,9,3,1,0,Colleague,N/A,Retired,N/A,Yes,Spouse or partner,N/A,Monthly,Bi-weekly (every other week)
546,"Serna, Thunder","Lucero, Jordan",In-Network,No,Neutral,6,Disagree,4,1,16,3,Other (please specify),Explanation,Dock employee,N/A,Yes,Parent,N/A,Less than once per month,Daily
547,"Serna, Thunder","Montoya, Jeffrey",Out-Network,Yes,Neutral,0,Strongly agree,9,8,26,10,Employee,N/A,Georgia Sea Grant Marine Extention,N/A,Yes,Parent,N/A,Bi-weekly (every other week),Bi-weekly (every other week)
548,"Serna, Thunder","Minjarez, Javier",Shared-Profession,No,Neutral,9,Disagree,0,3,12,7,Other (please specify),Explanation,Georgia Sea Grant Marine Extention,N/A,No,N/A,N/A,A few times per month,Monthly
549,"Serna, Thunder","Hollowell, Andre",Shared-Profession,No,Strongly agree,0,Disagree,6,10,17,3,Other (please specify),Explanation,Georgia Sea Grant Marine Extention,N/A,Yes,Spouse or partner,N/A,A few times per week,A few times per month
